img_fn	human_readable_label	loss_val	top_organism_label	top_object_label	dist
ILSVRC2012_val_00000748.png	soft-coated_wheaten_terrier	13.86241	soft-coated_wheaten_terrier	bucket	0.00000
ILSVRC2012_val_00000749.png	diamondback	8.45888	diamondback	cowboy_hat	0.00000
ILSVRC2012_val_00000751.png	redshank	6.21048	water_ouzel	megalith	0.00000
ILSVRC2012_val_00000754.png	tusker	16.82835	tusker	oxcart	0.00000
ILSVRC2012_val_00000755.png	earthstar	3.64965	earthstar	mushroom	0.00000
ILSVRC2012_val_00000756.png	kit_fox	15.84277	kit_fox	tennis_ball	0.00000
ILSVRC2012_val_00000758.png	Appenzeller	7.07794	Greater_Swiss_Mountain_dog	space_heater	0.00000
ILSVRC2012_val_00000768.png	tiger_beetle	2.50977	damselfly	spider_web	0.00000
ILSVRC2012_val_00000772.png	mantis	5.80710	mantis	acorn	0.00000
ILSVRC2012_val_00000774.png	spoonbill	4.79615	spoonbill	lakeside	0.00000
ILSVRC2012_val_00000775.png	barracouta	14.73753	barracouta	ear	0.00000
ILSVRC2012_val_00000779.png	meerkat	11.19598	meerkat	bucket	0.00000
ILSVRC2012_val_00000781.png	conch	11.73988	conch	ear	0.00000
ILSVRC2012_val_00000785.png	dingo	6.70358	kelpie	tennis_ball	0.00000
ILSVRC2012_val_00000786.png	boa_constrictor	16.61005	boa_constrictor	tile_roof	0.00000
ILSVRC2012_val_00000788.png	chimpanzee	6.78485	orangutan	totem_pole	0.00000
ILSVRC2012_val_00000791.png	leatherback_turtle	3.79343	leatherback_turtle	nail	0.00000
ILSVRC2012_val_00000794.png	little_blue_heron	15.18363	little_blue_heron	paintbrush	0.00000
ILSVRC2012_val_00000796.png	tiger_cat	6.63516	tabby	remote_control	0.00000
ILSVRC2012_val_00000799.png	silky_terrier	15.16026	Yorkshire_terrier	tennis_ball	0.00000
ILSVRC2012_val_00000800.png	standard_poodle	6.65342	chimpanzee	bannister	0.00000
ILSVRC2012_val_00000802.png	Tibetan_terrier	12.74217	Tibetan_terrier	shovel	0.00000
ILSVRC2012_val_00000806.png	garter_snake	6.80693	garter_snake	abacus	0.00000
ILSVRC2012_val_00000807.png	eft	9.39799	eft	mushroom	0.00000
ILSVRC2012_val_00000810.png	ringlet	0.77238	ringlet	cardoon	0.00000
ILSVRC2012_val_00000818.png	fiddler_crab	6.84919	crayfish	rotisserie	0.00000
ILSVRC2012_val_00000819.png	rhinoceros_beetle	10.22019	rhinoceros_beetle	holster	0.00000
ILSVRC2012_val_00000821.png	king_crab	-1.18526	American_lobster	butcher_shop	0.00000
ILSVRC2012_val_00000824.png	flat-coated_retriever	13.58222	flat-coated_retriever	breakwater	0.00000
ILSVRC2012_val_00000825.png	American_coot	11.86874	American_coot	mushroom	0.00000
ILSVRC2012_val_00000828.png	titi	12.34505	three-toed_sloth	window_screen	0.00000
ILSVRC2012_val_00000832.png	Border_terrier	5.87347	Border_terrier	refrigerator	0.00000
ILSVRC2012_val_00000836.png	nematode	1.25852	nematode	tennis_ball	0.00000
ILSVRC2012_val_00000837.png	chickadee	11.85807	chickadee	screwdriver	0.00000
ILSVRC2012_val_00000838.png	basset	6.70056	Walker_hound	seat_belt	0.00000
ILSVRC2012_val_00000847.png	Bouvier_des_Flandres	6.69057	Bouvier_des_Flandres	oboe	0.00000
ILSVRC2012_val_00000860.png	ptarmigan	23.29935	ptarmigan	alp	0.00000
ILSVRC2012_val_00000865.png	American_black_bear	12.58958	American_black_bear	bucket	0.00000
ILSVRC2012_val_00000867.png	miniature_poodle	7.51079	miniature_poodle	teddy	0.00000
ILSVRC2012_val_00000870.png	chimpanzee	1.43655	wombat	barrow	0.00000
ILSVRC2012_val_00000871.png	brown_bear	9.05676	brown_bear	tub	0.00000
ILSVRC2012_val_00000873.png	house_finch	4.07422	house_finch	birdhouse	0.00000
ILSVRC2012_val_00000875.png	Norwich_terrier	8.95334	Norwich_terrier	plunger	0.00000
ILSVRC2012_val_00000877.png	harvestman	10.26728	harvestman	spider_web	0.00000
ILSVRC2012_val_00000878.png	spoonbill	8.99399	spoonbill	hip	0.00000
ILSVRC2012_val_00000880.png	jay	14.19876	jay	worm_fence	0.00000
ILSVRC2012_val_00000882.png	Tibetan_terrier	10.59230	Tibetan_terrier	tennis_ball	0.00000
ILSVRC2012_val_00000883.png	Bedlington_terrier	11.56701	Bedlington_terrier	tennis_ball	0.00000
ILSVRC2012_val_00000884.png	bloodhound	11.30222	bloodhound	fountain	0.00000
ILSVRC2012_val_00000885.png	black_grouse	16.80294	black_grouse	joystick	0.00000
ILSVRC2012_val_00000888.png	kite	10.17426	kite	fur_coat	0.00000
ILSVRC2012_val_00000889.png	standard_schnauzer	11.26756	standard_schnauzer	lens_cap	0.00000
ILSVRC2012_val_00000890.png	European_fire_salamander	16.39089	European_fire_salamander	stopwatch	0.00000
ILSVRC2012_val_00000892.png	sorrel	5.21837	sorrel	muzzle	0.00000
ILSVRC2012_val_00000898.png	lynx	7.34685	lynx	muzzle	0.00000
ILSVRC2012_val_00000907.png	Shih-Tzu	7.99368	Shih-Tzu	tennis_ball	0.00000
ILSVRC2012_val_00000908.png	whiptail	15.11716	whiptail	window_screen	0.00000
ILSVRC2012_val_00000909.png	bloodhound	8.71679	bloodhound	muzzle	0.00000
ILSVRC2012_val_00000911.png	cock	7.87736	hen	caldron	0.00000
ILSVRC2012_val_00000912.png	timber_wolf	11.67173	coyote	muzzle	0.00000
ILSVRC2012_val_00000916.png	vulture	16.88426	vulture	cellular_telephone	0.00000
ILSVRC2012_val_00000918.png	puffer	-0.84064	puffer	snorkel	0.00000
ILSVRC2012_val_00000921.png	electric_ray	1.47119	electric_ray	volcano	0.00000
ILSVRC2012_val_00000922.png	Norwich_terrier	10.38173	Norwich_terrier	tennis_ball	0.00000
ILSVRC2012_val_00000924.png	dung_beetle	12.29632	dung_beetle	whistle	0.00000
ILSVRC2012_val_00000925.png	green_lizard	6.04972	green_lizard	cucumber	0.00000
ILSVRC2012_val_00000926.png	long-horned_beetle	4.36895	garden_spider	spider_web	0.00000
ILSVRC2012_val_00000929.png	coucal	17.54472	coucal	worm_fence	0.00000
ILSVRC2012_val_00000930.png	leatherback_turtle	5.81347	leatherback_turtle	bottlecap	0.00000
ILSVRC2012_val_00000933.png	eel	7.13505	sea_snake	coral_reef	0.00000
ILSVRC2012_val_00000934.png	tarantula	18.30536	tarantula	spider_web	0.00000
ILSVRC2012_val_00000937.png	wood_rabbit	15.28260	wood_rabbit	mousetrap	0.00000
ILSVRC2012_val_00000938.png	leatherback_turtle	1.30098	common_iguana	syringe	0.00000
ILSVRC2012_val_00000939.png	flamingo	6.27323	flamingo	orange	0.00000
ILSVRC2012_val_00000940.png	platypus	5.56883	bullfrog	water_jug	0.00000
ILSVRC2012_val_00000941.png	king_snake	20.91257	king_snake	sock	0.00000
ILSVRC2012_val_00000943.png	tick	15.54977	tick	corkscrew	0.00000
ILSVRC2012_val_00000944.png	tree_frog	7.72569	tree_frog	bell_pepper	0.00000
ILSVRC2012_val_00000945.png	baboon	13.99905	baboon	barrow	0.00000
ILSVRC2012_val_00000946.png	German_shepherd	7.41192	malinois	muzzle	0.00000
ILSVRC2012_val_00000948.png	Rhodesian_ridgeback	5.49093	hartebeest	muzzle	0.00000
ILSVRC2012_val_00000949.png	Yorkshire_terrier	12.20844	Yorkshire_terrier	bath_towel	0.00000
ILSVRC2012_val_00000952.png	toucan	21.31034	toucan	pay-phone	0.00000
ILSVRC2012_val_00000954.png	coral_fungus	2.96352	slug	spaghetti_squash	0.00000
ILSVRC2012_val_00000956.png	ground_beetle	7.84030	long-horned_beetle	honeycomb	0.00000
ILSVRC2012_val_00000958.png	loggerhead	9.88962	loggerhead	rotisserie	0.00000
ILSVRC2012_val_00000962.png	water_ouzel	17.18846	water_ouzel	lakeside	0.00000
ILSVRC2012_val_00000963.png	magpie	12.31134	magpie	iPod	0.00000
ILSVRC2012_val_00000964.png	patas	16.71633	patas	pomegranate	0.00000
ILSVRC2012_val_00000965.png	damselfly	10.43034	damselfly	spider_web	0.00000
ILSVRC2012_val_00000967.png	stinkhorn	1.33362	gyromitra	mushroom	0.00000
ILSVRC2012_val_00000970.png	koala	15.80043	koala	acorn	0.00000
ILSVRC2012_val_00000972.png	grasshopper	14.29713	grasshopper	ear	0.00000
ILSVRC2012_val_00000974.png	chimpanzee	14.56430	chimpanzee	screw	0.00000
ILSVRC2012_val_00000975.png	bull_mastiff	9.12513	bull_mastiff	muzzle	0.00000
ILSVRC2012_val_00000978.png	frilled_lizard	3.41671	boa_constrictor	wok	0.00000
ILSVRC2012_val_00000981.png	Angora	15.87125	Angora	feather_boa	0.00000
ILSVRC2012_val_00000983.png	hyena	10.13038	hyena	teddy	0.00000
ILSVRC2012_val_00000986.png	wolf_spider	11.52325	wolf_spider	spider_web	0.00000
ILSVRC2012_val_00000990.png	sea_urchin	10.41405	sea_urchin	spider_web	0.00000
ILSVRC2012_val_00000992.png	basset	12.68130	basset	burrito	0.00000
ILSVRC2012_val_00000993.png	Siberian_husky	5.33166	Siberian_husky	dogsled	0.00000
ILSVRC2012_val_00000994.png	goldfish	18.86786	goldfish	coral_reef	0.00000
ILSVRC2012_val_00000996.png	rock_beauty	1.79686	rock_beauty	coral_reef	0.00000
ILSVRC2012_val_00000997.png	Cardigan	7.10208	Cardigan	soccer_ball	0.00000
ILSVRC2012_val_00001001.png	wire-haired_fox_terrier	6.03260	wire-haired_fox_terrier	bucket	0.00000
ILSVRC2012_val_00001003.png	fox_squirrel	10.32053	fox_squirrel	mousetrap	0.00000
ILSVRC2012_val_00001005.png	EntleBucher	7.53753	EntleBucher	muzzle	0.00000
ILSVRC2012_val_00001007.png	scorpion	7.31695	scorpion	padlock	0.00000
ILSVRC2012_val_00001009.png	pug	6.11388	pug	muzzle	0.00000
ILSVRC2012_val_00001010.png	eft	16.56542	eft	corkscrew	0.00000
ILSVRC2012_val_00001014.png	cabbage_butterfly	20.38589	cabbage_butterfly	cardoon	0.00000
ILSVRC2012_val_00001015.png	ringlet	2.75272	ringlet	mushroom	0.00000
ILSVRC2012_val_00001022.png	alligator_lizard	14.89866	alligator_lizard	nail	0.00000
ILSVRC2012_val_00001024.png	bulbul	10.02096	bulbul	worm_fence	0.00000
ILSVRC2012_val_00001025.png	indri	5.06329	skunk	doormat	0.00000
ILSVRC2012_val_00001026.png	sea_urchin	4.29887	sea_urchin	cardoon	0.00000
ILSVRC2012_val_00001027.png	ram	9.09333	ram	piggy_bank	0.00000
ILSVRC2012_val_00001028.png	Dandie_Dinmont	10.66183	Dandie_Dinmont	accordion	0.00000
ILSVRC2012_val_00001031.png	ostrich	24.85529	ostrich	hook	0.00000
ILSVRC2012_val_00001032.png	patas	10.35399	marmoset	wig	0.00000
ILSVRC2012_val_00001033.png	European_fire_salamander	13.01537	European_fire_salamander	honeycomb	0.00000
ILSVRC2012_val_00001036.png	wallaby	14.76576	wallaby	mousetrap	0.00000
ILSVRC2012_val_00001037.png	black_and_gold_garden_spider	6.00570	black_and_gold_garden_spider	spider_web	0.00000
ILSVRC2012_val_00001038.png	schipperke	7.84335	schipperke	space_heater	0.00000
ILSVRC2012_val_00001039.png	Mexican_hairless	8.49888	Mexican_hairless	muzzle	0.00000
ILSVRC2012_val_00001040.png	Persian_cat	3.51050	Samoyed	fur_coat	0.00000
ILSVRC2012_val_00001042.png	ringneck_snake	13.77245	ringneck_snake	knot	0.00000
ILSVRC2012_val_00001044.png	black_swan	18.67983	black_swan	plow	0.00000
ILSVRC2012_val_00001046.png	bittern	20.90713	bittern	reel	0.00000
ILSVRC2012_val_00001047.png	Rhodesian_ridgeback	10.23514	Rhodesian_ridgeback	muzzle	0.00000
ILSVRC2012_val_00001049.png	Chihuahua	14.45372	Chihuahua	space_heater	0.00000
ILSVRC2012_val_00001050.png	llama	8.80145	llama	gas_pump	0.00000
ILSVRC2012_val_00001051.png	rock_beauty	6.45109	rock_beauty	coral_reef	0.00000
ILSVRC2012_val_00001053.png	black_and_gold_garden_spider	6.34691	black_and_gold_garden_spider	spider_web	0.00000
ILSVRC2012_val_00001054.png	Madagascar_cat	14.91128	Madagascar_cat	tripod	0.00000
ILSVRC2012_val_00001056.png	king_penguin	-2.70724	king_penguin	valley	0.00000
ILSVRC2012_val_00001057.png	brain_coral	2.65162	brain_coral	stole	0.00000
ILSVRC2012_val_00001060.png	cheetah	12.50907	cheetah	honeycomb	0.00000
ILSVRC2012_val_00001065.png	Pomeranian	14.89713	Pomeranian	plunger	0.00000
ILSVRC2012_val_00001066.png	hippopotamus	11.74774	hippopotamus	cannon	0.00000
ILSVRC2012_val_00001067.png	American_egret	14.31368	American_egret	quill	0.00000
ILSVRC2012_val_00001068.png	black_stork	12.09657	black_stork	soccer_ball	0.00000
ILSVRC2012_val_00001069.png	Pekinese	7.61585	Pekinese	muzzle	0.00000
ILSVRC2012_val_00001070.png	German_short-haired_pointer	11.72570	German_short-haired_pointer	tennis_ball	0.00000
ILSVRC2012_val_00001073.png	bustard	13.08588	bustard	jeep	0.00000
ILSVRC2012_val_00001074.png	Bouvier_des_Flandres	6.47945	Bouvier_des_Flandres	bearskin	0.00000
ILSVRC2012_val_00001075.png	proboscis_monkey	16.91785	proboscis_monkey	wig	0.00000
ILSVRC2012_val_00001082.png	cockroach	14.12761	cockroach	spider_web	0.00000
ILSVRC2012_val_00001083.png	gyromitra	5.98773	gyromitra	mushroom	0.00000
ILSVRC2012_val_00001084.png	jay	8.74035	jay	syringe	0.00000
ILSVRC2012_val_00001088.png	hare	8.76851	Pembroke	tennis_ball	0.00000
ILSVRC2012_val_00001092.png	guenon	7.13518	langur	chainlink_fence	0.00000
ILSVRC2012_val_00001095.png	colobus	4.97792	colobus	worm_fence	0.00000
ILSVRC2012_val_00001096.png	Pembroke	9.23942	Pembroke	space_heater	0.00000
ILSVRC2012_val_00001097.png	bluetick	4.10855	bluetick	tennis_ball	0.00000
ILSVRC2012_val_00001099.png	marmoset	14.51645	marmoset	ear	0.00000
ILSVRC2012_val_00001101.png	Persian_cat	5.05804	Persian_cat	remote_control	0.00000
ILSVRC2012_val_00001104.png	titi	11.31250	squirrel_monkey	corn	0.00000
ILSVRC2012_val_00001108.png	vine_snake	-0.50967	American_lobster	book_jacket	0.00000
ILSVRC2012_val_00001109.png	groenendael	3.44905	Leonberg	muzzle	0.00000
ILSVRC2012_val_00001112.png	golden_retriever	9.54374	golden_retriever	tub	0.00000
ILSVRC2012_val_00001113.png	komondor	15.27160	komondor	swab	0.00000
ILSVRC2012_val_00001114.png	hen	11.77210	hen	teddy	0.00000
ILSVRC2012_val_00001121.png	redshank	18.81755	redshank	shopping_cart	0.00000
ILSVRC2012_val_00001122.png	fiddler_crab	13.87237	fiddler_crab	sandal	0.00000
ILSVRC2012_val_00001123.png	golden_retriever	12.19142	English_setter	doormat	0.00000
ILSVRC2012_val_00001124.png	king_crab	5.86053	king_crab	jean	0.00000
ILSVRC2012_val_00001128.png	English_foxhound	10.17310	Walker_hound	muzzle	0.00000
ILSVRC2012_val_00001129.png	Newfoundland	11.21582	Newfoundland	jeep	0.00000
ILSVRC2012_val_00001130.png	yellow_lady's_slipper	10.01494	yellow_lady's_slipper	acorn	0.00000
ILSVRC2012_val_00001131.png	spotted_salamander	9.92058	spotted_salamander	chain	0.00000
ILSVRC2012_val_00001132.png	Persian_cat	4.48833	Persian_cat	carton	0.00000
ILSVRC2012_val_00001136.png	black_grouse	7.76649	black_grouse	muzzle	0.00000
ILSVRC2012_val_00001137.png	Ibizan_hound	-1.01377	Chihuahua	pole	0.00000
ILSVRC2012_val_00001138.png	axolotl	17.13484	axolotl	frying_pan	0.00000
ILSVRC2012_val_00001141.png	Blenheim_spaniel	10.68189	Blenheim_spaniel	hand_blower	0.00000
ILSVRC2012_val_00001142.png	coucal	11.46088	coucal	birdhouse	0.00000
ILSVRC2012_val_00001146.png	peacock	2.85092	crane	cardoon	0.00000
ILSVRC2012_val_00001147.png	Shetland_sheepdog	7.00833	Shetland_sheepdog	bucket	0.00000
ILSVRC2012_val_00001148.png	dhole	11.17316	dhole	tennis_ball	0.00000
ILSVRC2012_val_00001150.png	black_widow	7.12354	black_widow	spider_web	0.00000
ILSVRC2012_val_00001152.png	chow	12.63990	chow	muzzle	0.00000
ILSVRC2012_val_00001155.png	baboon	10.37519	baboon	military_uniform	0.00000
ILSVRC2012_val_00001158.png	toucan	5.40998	bee_eater	hip	0.00000
ILSVRC2012_val_00001161.png	starfish	14.01202	starfish	coral_reef	0.00000
ILSVRC2012_val_00001162.png	red-backed_sandpiper	5.47034	red-backed_sandpiper	laptop	0.00000
ILSVRC2012_val_00001163.png	macaw	10.99885	macaw	teddy	0.00000
ILSVRC2012_val_00001164.png	Blenheim_spaniel	9.59370	Blenheim_spaniel	muzzle	0.00000
ILSVRC2012_val_00001165.png	American_coot	10.14441	drake	reel	0.00000
ILSVRC2012_val_00001172.png	timber_wolf	2.16000	timber_wolf	dogsled	0.00000
ILSVRC2012_val_00001176.png	anemone_fish	7.70218	anemone_fish	coral_reef	0.00000
ILSVRC2012_val_00001177.png	African_elephant	15.66464	African_elephant	muzzle	0.00000
ILSVRC2012_val_00001179.png	American_coot	9.26314	American_coot	shovel	0.00000
ILSVRC2012_val_00001185.png	green_mamba	17.30616	green_mamba	tennis_ball	0.00000
ILSVRC2012_val_00001187.png	admiral	3.46991	fiddler_crab	Dutch_oven	0.00000
ILSVRC2012_val_00001189.png	rock_beauty	9.30856	rock_beauty	coral_reef	0.00000
ILSVRC2012_val_00001191.png	golden_retriever	4.95273	golden_retriever	hand_blower	0.00000
ILSVRC2012_val_00001193.png	puffer	2.87316	puffer	coral_reef	0.00000
ILSVRC2012_val_00001195.png	wire-haired_fox_terrier	9.65588	wire-haired_fox_terrier	tennis_ball	0.00000
ILSVRC2012_val_00001198.png	Pomeranian	7.64469	Pomeranian	fur_coat	0.00000
ILSVRC2012_val_00001199.png	brown_bear	11.32032	brown_bear	bucket	0.00000
ILSVRC2012_val_00001203.png	Leonberg	12.92947	Leonberg	tennis_ball	0.00000
ILSVRC2012_val_00001206.png	Scottish_deerhound	8.89356	Scottish_deerhound	ice_lolly	0.00000
ILSVRC2012_val_00001212.png	dingo	12.41229	dingo	dogsled	0.00000
ILSVRC2012_val_00001213.png	great_grey_owl	21.06890	great_grey_owl	padlock	0.00000
ILSVRC2012_val_00001215.png	admiral	6.46688	admiral	quill	0.00000
ILSVRC2012_val_00001217.png	hare	14.53084	hare	wooden_spoon	0.00000
ILSVRC2012_val_00001218.png	kite	5.52423	kite	quill	0.00000
ILSVRC2012_val_00001222.png	Staffordshire_bullterrier	8.21877	American_Staffordshire_terrier	muzzle	0.00000
ILSVRC2012_val_00001223.png	clumber	21.66155	clumber	tennis_ball	0.00000
ILSVRC2012_val_00001224.png	English_setter	16.45817	English_setter	tennis_ball	0.00000
ILSVRC2012_val_00001225.png	Japanese_spaniel	8.21149	Japanese_spaniel	tennis_ball	0.00000
ILSVRC2012_val_00001226.png	hamster	8.34958	hamster	mousetrap	0.00000
ILSVRC2012_val_00001228.png	Japanese_spaniel	5.42834	Shih-Tzu	tennis_ball	0.00000
ILSVRC2012_val_00001230.png	black_stork	13.46242	black_stork	lakeside	0.00000
ILSVRC2012_val_00001231.png	gyromitra	11.93489	gyromitra	mushroom	0.00000
ILSVRC2012_val_00001232.png	hartebeest	16.57207	hartebeest	corkscrew	0.00000
ILSVRC2012_val_00001234.png	miniature_poodle	4.72698	toy_poodle	teddy	0.00000
ILSVRC2012_val_00001236.png	patas	1.51378	dhole	worm_fence	0.00000
ILSVRC2012_val_00001237.png	fox_squirrel	10.69287	robin	hip	0.00000
ILSVRC2012_val_00001238.png	dragonfly	6.56749	dragonfly	screwdriver	0.00000
ILSVRC2012_val_00001241.png	porcupine	14.18212	porcupine	mousetrap	0.00000
ILSVRC2012_val_00001244.png	Shih-Tzu	14.38216	Shih-Tzu	bath_towel	0.00000
ILSVRC2012_val_00001248.png	water_buffalo	2.19138	water_buffalo	oxcart	0.00000
ILSVRC2012_val_00001250.png	Ibizan_hound	13.56950	Ibizan_hound	muzzle	0.00000
ILSVRC2012_val_00001254.png	langur	9.50070	langur	fur_coat	0.00000
ILSVRC2012_val_00001260.png	kit_fox	15.67501	red_fox	barrow	0.00000
ILSVRC2012_val_00001267.png	redbone	5.02953	redbone	bath_towel	0.00000
ILSVRC2012_val_00001268.png	snail	4.82354	snail	acorn	0.00000
ILSVRC2012_val_00001271.png	grey_whale	7.84527	grey_whale	submarine	0.00000
ILSVRC2012_val_00001272.png	trilobite	1.12418	trilobite	manhole_cover	0.00000
ILSVRC2012_val_00001274.png	goldfinch	22.96967	goldfinch	worm_fence	0.00000
ILSVRC2012_val_00001277.png	white_stork	14.16129	white_stork	lakeside	0.00000
ILSVRC2012_val_00001279.png	bighorn	16.63613	bighorn	shower_cap	0.00000
ILSVRC2012_val_00001280.png	ox	1.72625	ox	oxcart	0.00000
ILSVRC2012_val_00001283.png	tick	5.51330	tick	window_screen	0.00000
ILSVRC2012_val_00001284.png	Tibetan_terrier	9.10089	Tibetan_terrier	dishwasher	0.00000
ILSVRC2012_val_00001286.png	cairn	6.73436	cairn	muzzle	0.00000
ILSVRC2012_val_00001288.png	sulphur-crested_cockatoo	17.40724	sulphur-crested_cockatoo	plastic_bag	0.00000
ILSVRC2012_val_00001290.png	monarch	12.65162	monarch	rapeseed	0.00000
ILSVRC2012_val_00001297.png	Boston_bull	4.00865	American_Staffordshire_terrier	muzzle	0.00000
ILSVRC2012_val_00001302.png	Greater_Swiss_Mountain_dog	10.31164	Greater_Swiss_Mountain_dog	muzzle	0.00000
ILSVRC2012_val_00001305.png	Gordon_setter	10.09893	Gordon_setter	muzzle	0.00000
ILSVRC2012_val_00001309.png	garter_snake	17.57601	garter_snake	chain	0.00000
ILSVRC2012_val_00001313.png	French_bulldog	10.39869	French_bulldog	tennis_ball	0.00000
ILSVRC2012_val_00001314.png	Siberian_husky	6.98899	Siberian_husky	dogsled	0.00000
ILSVRC2012_val_00001329.png	echidna	13.90107	echidna	coil	0.00000
ILSVRC2012_val_00001333.png	llama	6.53164	llama	muzzle	0.00000
ILSVRC2012_val_00001335.png	Arctic_fox	12.60037	Arctic_fox	barrow	0.00000
ILSVRC2012_val_00001336.png	bee_eater	12.77647	bee_eater	television	0.00000
ILSVRC2012_val_00001338.png	American_alligator	9.40127	American_alligator	stole	0.00000
ILSVRC2012_val_00001341.png	tabby	-6.73422	Pembroke	laptop	0.00000
ILSVRC2012_val_00001344.png	basenji	7.07452	basenji	muzzle	0.00000
ILSVRC2012_val_00001349.png	keeshond	9.96388	keeshond	muzzle	0.00000
ILSVRC2012_val_00001352.png	snow_leopard	15.95400	snow_leopard	stone_wall	0.00000
ILSVRC2012_val_00001356.png	chambered_nautilus	-0.88119	conch	pillow	0.00000
ILSVRC2012_val_00001357.png	drake	14.19084	drake	maraca	0.00000
ILSVRC2012_val_00001358.png	tusker	-3.20341	starfish	safety_pin	0.00000
ILSVRC2012_val_00001359.png	lion	14.10526	lion	muzzle	0.00000
ILSVRC2012_val_00001360.png	water_buffalo	7.98916	water_buffalo	oxcart	0.00000
ILSVRC2012_val_00001362.png	bolete	3.88870	bolete	mushroom	0.00000
ILSVRC2012_val_00001363.png	redbone	7.87464	vizsla	muzzle	0.00000
ILSVRC2012_val_00001366.png	isopod	7.68392	isopod	screw	0.00000
ILSVRC2012_val_00001368.png	hen	10.43409	hen	swab	0.00000
ILSVRC2012_val_00001370.png	black_and_gold_garden_spider	9.80441	black_and_gold_garden_spider	spider_web	0.00000
ILSVRC2012_val_00001371.png	toy_terrier	6.82655	toy_terrier	muzzle	0.00000
ILSVRC2012_val_00001375.png	African_chameleon	2.33564	agama	stone_wall	0.00000
ILSVRC2012_val_00001379.png	Norfolk_terrier	13.63306	Norfolk_terrier	tennis_ball	0.00000
ILSVRC2012_val_00001381.png	crayfish	1.44833	crayfish	rotisserie	0.00000
ILSVRC2012_val_00001385.png	Weimaraner	15.35915	Weimaraner	gas_pump	0.00000
ILSVRC2012_val_00001386.png	weasel	7.81559	timber_wolf	worm_fence	0.00000
ILSVRC2012_val_00001387.png	black_stork	12.17563	black_stork	mountain_bike	0.00000
ILSVRC2012_val_00001389.png	papillon	9.67862	papillon	tennis_ball	0.00000
ILSVRC2012_val_00001391.png	vulture	22.18739	vulture	fur_coat	0.00000
