img_fn	human_readable_label	loss_val	top_organism_label	top_object_label	dist
ILSVRC2012_val_00002974.JPEG	hummingbird	0.09400	Bird	Beak	0.00000
ILSVRC2012_val_00002978.JPEG	koala	0.13758	Koala	Whiskers	0.00000
ILSVRC2012_val_00002987.JPEG	grey_fox	0.04409	Carnivore	Felidae	0.00000
ILSVRC2012_val_00002988.JPEG	Blenheim_spaniel	0.05416	Dog	Green	0.00000
ILSVRC2012_val_00002989.JPEG	Appenzeller	0.21285	Dog	Snout	0.00000
ILSVRC2012_val_00002991.JPEG	black_grouse	0.06199	Bird	Beak	0.00000
ILSVRC2012_val_00002994.JPEG	miniature_schnauzer	0.18986	Dog	Snout	0.00000
ILSVRC2012_val_00002996.JPEG	zebra	0.01077	Zebra	Eye	0.00000
ILSVRC2012_val_00002997.JPEG	goose	0.06115	Bird	Beak	0.00000
ILSVRC2012_val_00002998.JPEG	tusker	0.00681	Elephant	Head	0.00000
ILSVRC2012_val_00003000.JPEG	macaque	0.06682	Primate	Natural environment	0.00000
ILSVRC2012_val_00003001.JPEG	limpkin	0.07540	Bird	Beak	0.00000
ILSVRC2012_val_00003002.JPEG	Airedale	0.19116	Dog	Snout	0.00000
ILSVRC2012_val_00003006.JPEG	Irish_water_spaniel	0.19355	Dog	Snout	0.00000
ILSVRC2012_val_00003008.JPEG	black_and_gold_garden_spider	-0.01788	Insect	Argiope	0.00000
ILSVRC2012_val_00003011.JPEG	black_stork	-0.00582	Bird	Sky	0.00000
ILSVRC2012_val_00003012.JPEG	mongoose	-0.01154	Carnivore	Felidae	0.00000
ILSVRC2012_val_00003013.JPEG	cougar	0.00423	Carnivore	Felidae	0.00000
ILSVRC2012_val_00003014.JPEG	tench	-0.05314	Vertebrate	Water	0.00000
ILSVRC2012_val_00003015.JPEG	quail	0.05457	Bird	Beak	0.00000
ILSVRC2012_val_00003022.JPEG	bull_mastiff	0.20164	Dog	Snout	0.00000
ILSVRC2012_val_00003023.JPEG	scorpion	-0.01560	Arthropod	Liquid	0.00000
ILSVRC2012_val_00003026.JPEG	groenendael	-0.02128	Dog	Window	0.00000
ILSVRC2012_val_00003030.JPEG	bee	-0.01388	Plant	Flower	0.00000
ILSVRC2012_val_00003032.JPEG	leafhopper	0.00621	Insect	Eye	0.00000
ILSVRC2012_val_00003033.JPEG	anemone_fish	0.00451	Vertebrate	Water	0.00000
ILSVRC2012_val_00003035.JPEG	guinea_pig	0.10913	Guinea pig	Packing materials	0.00000
ILSVRC2012_val_00003038.JPEG	hyena	0.04029	Organism	Felidae	0.00000
ILSVRC2012_val_00003040.JPEG	hornbill	0.01296	Bird	Accipitridae	0.00000
ILSVRC2012_val_00003042.JPEG	tiger_cat	-0.02658	Cat	Hair	0.00000
ILSVRC2012_val_00003044.JPEG	brown_bear	-0.05877	Brown bear	Brown	0.00000
ILSVRC2012_val_00003053.JPEG	limpkin	-0.00120	Bird	Sky	0.00000
ILSVRC2012_val_00003054.JPEG	flatworm	-0.07000	Marine invertebrates	Underwater	0.00000
ILSVRC2012_val_00003061.JPEG	curly-coated_retriever	0.03254	Dog	Mirror	0.00000
ILSVRC2012_val_00003063.JPEG	miniature_poodle	0.20080	Dog	Snout	0.00000
ILSVRC2012_val_00003064.JPEG	hummingbird	0.10088	Bird	Sky	0.00000
ILSVRC2012_val_00003068.JPEG	sulphur-crested_cockatoo	0.01526	Bird	Sky	0.00000
ILSVRC2012_val_00003069.JPEG	Great_Dane	0.01478	Cat	Window	0.00000
ILSVRC2012_val_00003070.JPEG	African_chameleon	0.02509	Reptile	Iguania	0.00000
ILSVRC2012_val_00003071.JPEG	hognose_snake	0.24020	Snake	Wildlife	0.00000
ILSVRC2012_val_00003074.JPEG	Dungeness_crab	-0.01532	Arthropod	Water	0.00000
ILSVRC2012_val_00003077.JPEG	English_setter	0.20602	Dog	Snout	0.00000
ILSVRC2012_val_00003081.JPEG	polecat	-0.01768	Carnivore	Window	0.00000
ILSVRC2012_val_00003085.JPEG	sturgeon	-0.15923	Fish	Water	0.00000
ILSVRC2012_val_00003092.JPEG	magpie	0.05573	Bird	Branch	0.00000
ILSVRC2012_val_00003094.JPEG	lionfish	-0.04438	Fawn	Underwater	0.00000
ILSVRC2012_val_00003095.JPEG	vine_snake	-0.01675	Reptile	Liquid	0.00000
ILSVRC2012_val_00003097.JPEG	koala	0.04667	Plant	Leaf	0.00000
ILSVRC2012_val_00003098.JPEG	hognose_snake	-0.03510	Snake	Head	0.00000
ILSVRC2012_val_00003101.JPEG	African_crocodile	0.11970	Reptile	Crocodilia	0.00000
ILSVRC2012_val_00003115.JPEG	isopod	0.19630	Insect	Pest	0.00000
ILSVRC2012_val_00003116.JPEG	junco	0.07267	Bird	Branch	0.00000
ILSVRC2012_val_00003118.JPEG	howler_monkey	0.04700	Vertebrate	Twig	0.00000
ILSVRC2012_val_00003119.JPEG	crayfish	0.12127	Arthropod	Decapoda	0.00000
ILSVRC2012_val_00003122.JPEG	black_grouse	0.02237	Bird	Beak	0.00000
ILSVRC2012_val_00003124.JPEG	frilled_lizard	0.08069	Plant	Iguania	0.00000
ILSVRC2012_val_00003125.JPEG	gazelle	0.07030	Plant	Natural environment	0.00000
ILSVRC2012_val_00003133.JPEG	Siamese_cat	0.01606	Cat	Eye	0.00000
ILSVRC2012_val_00003135.JPEG	sloth_bear	0.15458	Vertebrate	Grass	0.00000
ILSVRC2012_val_00003136.JPEG	Pekinese	-0.02320	Dog	Head	0.00000
ILSVRC2012_val_00003139.JPEG	Greater_Swiss_Mountain_dog	0.06710	Dog	Cabinetry	0.00000
ILSVRC2012_val_00003140.JPEG	Mexican_hairless	-0.04846	Dog	Nose	0.00000
ILSVRC2012_val_00003143.JPEG	Indian_cobra	-0.07351	Snake	Eye	0.00000
ILSVRC2012_val_00003144.JPEG	ground_beetle	-0.00081	Arthropod	Food	0.00000
ILSVRC2012_val_00003147.JPEG	pelican	0.15838	Bird	Adaptation	0.00000
ILSVRC2012_val_00003149.JPEG	sea_lion	-0.05496	Vertebrate	Water	0.00000
ILSVRC2012_val_00003150.JPEG	goldfish	-0.03557	Fish	Underwater	0.00000
ILSVRC2012_val_00003152.JPEG	komondor	-0.03470	Dog breed	Snow	0.00000
ILSVRC2012_val_00003153.JPEG	pelican	-0.03609	Bird	Water	0.00000
ILSVRC2012_val_00003154.JPEG	Rhodesian_ridgeback	-0.02195	Dog	Brown	0.00000
ILSVRC2012_val_00003155.JPEG	garter_snake	0.26361	Snake	Colubridae	0.00000
ILSVRC2012_val_00003157.JPEG	spotted_salamander	-0.03243	Organism	Leaf	0.00000
ILSVRC2012_val_00003158.JPEG	lesser_panda	0.17973	Red panda	Whiskers	0.00000
ILSVRC2012_val_00003159.JPEG	Kerry_blue_terrier	0.19101	Dog	Snout	0.00000
ILSVRC2012_val_00003160.JPEG	box_turtle	0.05871	Plant	Wood	0.00000
ILSVRC2012_val_00003163.JPEG	gazelle	0.17187	Vertebrate	Grass	0.00000
ILSVRC2012_val_00003164.JPEG	borzoi	0.03719	Dog	White	0.00000
ILSVRC2012_val_00003166.JPEG	warthog	0.01012	Plant community	Ecoregion	0.00000
ILSVRC2012_val_00003168.JPEG	limpkin	0.00936	Bird	Sky	0.00000
ILSVRC2012_val_00003169.JPEG	great_grey_owl	0.02079	Plant	Eye	0.00000
ILSVRC2012_val_00003170.JPEG	siamang	0.06299	Primate	Natural environment	0.00000
ILSVRC2012_val_00003172.JPEG	red_wolf	-0.06673	Carnivore	Ecoregion	0.00000
ILSVRC2012_val_00003176.JPEG	malinois	0.10808	Dog	Collar	0.00000
ILSVRC2012_val_00003178.JPEG	alligator_lizard	0.28375	Reptile	Soil	0.00000
ILSVRC2012_val_00003179.JPEG	toy_poodle	0.06751	Dog	Couch	0.00000
ILSVRC2012_val_00003182.JPEG	garden_spider	-0.09114	Organism	Water	0.00000
ILSVRC2012_val_00003183.JPEG	tiger_shark	-0.00920	Requiem shark	Water	0.00000
ILSVRC2012_val_00003187.JPEG	langur	0.06441	Dog breed	Whiskers	0.00000
ILSVRC2012_val_00003189.JPEG	common_newt	-0.02907	Reptile	Finger	0.00000
ILSVRC2012_val_00003191.JPEG	rhinoceros_beetle	0.06355	Arthropod	Toy	0.00000
ILSVRC2012_val_00003193.JPEG	lesser_panda	0.22967	Red panda	Snout	0.00000
ILSVRC2012_val_00003196.JPEG	Shetland_sheepdog	0.19431	Dog	Snout	0.00000
ILSVRC2012_val_00003198.JPEG	soft-coated_wheaten_terrier	0.18152	Dog	Grass	0.00000
ILSVRC2012_val_00003202.JPEG	beaver	0.04352	Rodent	Whiskers	0.00000
ILSVRC2012_val_00003204.JPEG	tiger_shark	-0.01615	Requiem shark	Water	0.00000
ILSVRC2012_val_00003205.JPEG	borzoi	0.06852	Dog	Jaw	0.00000
ILSVRC2012_val_00003208.JPEG	limpkin	0.07341	Bird	Beak	0.00000
ILSVRC2012_val_00003213.JPEG	badger	0.05225	Carnivore	Mustelidae	0.00000
ILSVRC2012_val_00003214.JPEG	eft	0.08487	Plant	Gas	0.00000
ILSVRC2012_val_00003220.JPEG	Lakeland_terrier	0.12018	Dog	Wood	0.00000
ILSVRC2012_val_00003221.JPEG	hartebeest	-0.00543	Fawn	Sky	0.00000
ILSVRC2012_val_00003223.JPEG	wild_boar	0.18520	Plant	Groundcover	0.00000
ILSVRC2012_val_00003225.JPEG	hartebeest	-0.03726	Plant	Natural landscape	0.00000
ILSVRC2012_val_00003227.JPEG	Saluki	0.21042	Dog	Grassland	0.00000
ILSVRC2012_val_00003232.JPEG	Scotch_terrier	-0.02408	Dog	Water	0.00000
ILSVRC2012_val_00003239.JPEG	damselfly	0.18668	Insect	Pest	0.00000
ILSVRC2012_val_00003242.JPEG	Newfoundland	0.11380	Dog	Yellow	0.00000
ILSVRC2012_val_00003243.JPEG	schipperke	0.04243	Dog	Felidae	0.00000
ILSVRC2012_val_00003248.JPEG	beaver	-0.03982	Insect	Water	0.00000
ILSVRC2012_val_00003254.JPEG	koala	0.19354	Koala	Snout	0.00000
ILSVRC2012_val_00003257.JPEG	hermit_crab	0.10003	Arthropod	Grass	0.00000
ILSVRC2012_val_00003259.JPEG	hummingbird	0.06915	Bird	Beak	0.00000
ILSVRC2012_val_00003261.JPEG	dowitcher	0.06643	Bird	Beak	0.00000
ILSVRC2012_val_00003265.JPEG	white_wolf	0.08013	Plant	Natural landscape	0.00000
ILSVRC2012_val_00003267.JPEG	Border_terrier	0.14462	Dog	Mesh	0.00000
ILSVRC2012_val_00003268.JPEG	water_snake	-0.01770	Plant	Water	0.00000
ILSVRC2012_val_00003269.JPEG	Bedlington_terrier	0.15869	Dog	Grassland	0.00000
ILSVRC2012_val_00003271.JPEG	toucan	0.13176	Toucan	Beak	0.00000
ILSVRC2012_val_00003272.JPEG	Dungeness_crab	-0.02918	Arthropod	Food	0.00000
ILSVRC2012_val_00003273.JPEG	box_turtle	0.09524	Reptile	Grass	0.00000
ILSVRC2012_val_00003275.JPEG	killer_whale	-0.20248	Fish	Water	0.00000
ILSVRC2012_val_00003276.JPEG	West_Highland_white_terrier	0.32514	Dog	Sporting Group	0.00000
ILSVRC2012_val_00003279.JPEG	indigo_bunting	0.07461	Bird	Nature	0.00000
ILSVRC2012_val_00003280.JPEG	Indian_elephant	-0.05231	Organism	Green	0.00000
ILSVRC2012_val_00003286.JPEG	garter_snake	-0.01665	Plant	Flower	0.00000
ILSVRC2012_val_00003287.JPEG	leatherback_turtle	-0.05549	Vertebrate	Water	0.00000
ILSVRC2012_val_00003292.JPEG	beaver	0.10712	Organism	Whiskers	0.00000
ILSVRC2012_val_00003295.JPEG	tiger_cat	0.03272	Vertebrate	Natural environment	0.00000
ILSVRC2012_val_00003297.JPEG	ostrich	0.08075	Ratite	Natural environment	0.00000
ILSVRC2012_val_00003298.JPEG	boa_constrictor	-0.04143	Snake	Jaw	0.00000
ILSVRC2012_val_00003299.JPEG	skunk	0.14260	Plant	Grass	0.00000
ILSVRC2012_val_00003301.JPEG	clumber	0.00712	Dog	Water	0.00000
ILSVRC2012_val_00003302.JPEG	hippopotamus	-0.08960	Organism	Water	0.00000
ILSVRC2012_val_00003303.JPEG	Border_collie	0.13662	Dog	Grass	0.00000
ILSVRC2012_val_00003306.JPEG	Great_Dane	0.16674	Dog	Collar	0.00000
ILSVRC2012_val_00003308.JPEG	fiddler_crab	0.10703	Arthropod	Decapoda	0.00000
ILSVRC2012_val_00003314.JPEG	ram	0.04918	bighorn	Horn	0.00000
ILSVRC2012_val_00003319.JPEG	common_iguana	-0.00725	Reptile	Iguania	0.00000
ILSVRC2012_val_00003320.JPEG	tarantula	-0.04639	Arthropod	Brown	0.00000
ILSVRC2012_val_00003324.JPEG	bustard	0.03992	Bird	Ecoregion	0.00000
ILSVRC2012_val_00003327.JPEG	Brabancon_griffon	0.06004	Dog	Snow	0.00000
ILSVRC2012_val_00003330.JPEG	bald_eagle	0.01632	Bird	Sky	0.00000
ILSVRC2012_val_00003331.JPEG	ground_beetle	0.01467	Pollinator	Flower	0.00000
ILSVRC2012_val_00003335.JPEG	sea_lion	0.04740	Carnivore	Whiskers	0.00000
ILSVRC2012_val_00003337.JPEG	siamang	0.18784	Primate	Snout	0.00000
ILSVRC2012_val_00003341.JPEG	warthog	0.06400	Warthog	Grass	0.00000
ILSVRC2012_val_00003343.JPEG	cricket	-0.11849	Broccoflower	Food	0.00000
ILSVRC2012_val_00003348.JPEG	bee_eater	0.07401	Bird	Beak	0.00000
ILSVRC2012_val_00003349.JPEG	water_buffalo	0.13922	Vertebrate	Bedrock	0.00000
ILSVRC2012_val_00003350.JPEG	spotted_salamander	0.06772	Spotted salamander	Salamandra	0.00000
ILSVRC2012_val_00003353.JPEG	garden_spider	0.00922	Yellow garden spider	Argiope	0.00000
ILSVRC2012_val_00003354.JPEG	Boston_bull	0.09930	Dog	Comfort	0.00000
ILSVRC2012_val_00003355.JPEG	dalmatian	-0.02149	Dog breed	Fence	0.00000
ILSVRC2012_val_00003356.JPEG	box_turtle	0.24598	Organism	Soil	0.00000
ILSVRC2012_val_00003357.JPEG	hermit_crab	0.08354	Gopher tortoise	Natural material	0.00000
ILSVRC2012_val_00003359.JPEG	jellyfish	-0.00772	Jellyfish	Water	0.00000
ILSVRC2012_val_00003361.JPEG	ruddy_turnstone	-0.00171	Bird	Ruddy turnstone	0.00000
ILSVRC2012_val_00003363.JPEG	Irish_wolfhound	-0.06449	Carnivore	Cloud	0.00000
ILSVRC2012_val_00003364.JPEG	goose	-0.01608	Bird	Water	0.00000
ILSVRC2012_val_00003368.JPEG	Cardigan	0.07133	Dog	Collar	0.00000
ILSVRC2012_val_00003375.JPEG	green_lizard	0.08877	Reptile	Finger	0.00000
ILSVRC2012_val_00003377.JPEG	Lhasa	0.08551	Dog	Fluid	0.00000
ILSVRC2012_val_00003378.JPEG	king_crab	-0.11442	Animal product	Food	0.00000
ILSVRC2012_val_00003380.JPEG	Dandie_Dinmont	0.19153	Dog	Snout	0.00000
ILSVRC2012_val_00003382.JPEG	Persian_cat	0.04390	Cat	Felidae	0.00000
ILSVRC2012_val_00003383.JPEG	badger	0.11477	Bird	Grass	0.00000
ILSVRC2012_val_00003386.JPEG	jay	0.09215	Bird	Beak	0.00000
ILSVRC2012_val_00003388.JPEG	gibbon	0.06123	Primate	Nature	0.00000
ILSVRC2012_val_00003390.JPEG	Saint_Bernard	0.02818	Dog	Bookcase	0.00000
ILSVRC2012_val_00003392.JPEG	brain_coral	0.12646	Plant	Groundcover	0.00000
ILSVRC2012_val_00003399.JPEG	European_gallinule	0.06763	Bird	Beak	0.00000
ILSVRC2012_val_00003402.JPEG	hartebeest	-0.01670	Plant	Glasses	0.00000
ILSVRC2012_val_00003403.JPEG	dhole	-0.02370	Dog breed	Snow	0.00000
ILSVRC2012_val_00003405.JPEG	groom	-0.01286	Bride	Smile	0.00000
ILSVRC2012_val_00003407.JPEG	Australian_terrier	0.21173	Dog	Snout	0.00000
ILSVRC2012_val_00003409.JPEG	Arabian_camel	-0.11650	Working animal	Water	0.00000
ILSVRC2012_val_00003410.JPEG	albatross	0.06020	Bird	Beak	0.00000
ILSVRC2012_val_00003413.JPEG	Old_English_sheepdog	0.18866	Dog	Snout	0.00000
ILSVRC2012_val_00003419.JPEG	jellyfish	-0.04718	Vertebrate	Water	0.00000
ILSVRC2012_val_00003421.JPEG	trilobite	-0.10663	Fish	Grey	0.00000
ILSVRC2012_val_00003426.JPEG	langur	0.07125	Bird	Beak	0.00000
ILSVRC2012_val_00003430.JPEG	leaf_beetle	0.18798	Insect	Pest	0.00000
ILSVRC2012_val_00003431.JPEG	barn_spider	-0.03033	Insect	Brown	0.00000
ILSVRC2012_val_00003434.JPEG	American_lobster	-0.06573	Arthropod	Food	0.00000
ILSVRC2012_val_00003435.JPEG	Mexican_hairless	0.11854	Dog	Grey	0.00000
ILSVRC2012_val_00003437.JPEG	marmoset	0.24767	Organism	Fur	0.00000
ILSVRC2012_val_00003438.JPEG	langur	0.18063	Primate	Grass	0.00000
ILSVRC2012_val_00003440.JPEG	ground_beetle	0.15453	Insect	Pest	0.00000
ILSVRC2012_val_00003444.JPEG	long-horned_beetle	0.13866	Insect	Pest	0.00000
ILSVRC2012_val_00003445.JPEG	langur	0.16650	Primate	Adaptation	0.00000
ILSVRC2012_val_00003449.JPEG	red_fox	-0.05987	Red fox	Hair	0.00000
ILSVRC2012_val_00003450.JPEG	coucal	0.07115	Bird	Beak	0.00000
ILSVRC2012_val_00003454.JPEG	baboon	0.20677	Primate	Snout	0.00000
ILSVRC2012_val_00003458.JPEG	weasel	0.02322	Dog breed	Comfort	0.00000
ILSVRC2012_val_00003464.JPEG	water_buffalo	0.05770	Plant	Window	0.00000
ILSVRC2012_val_00003467.JPEG	nematode	-0.80320	no-label	Astronomical object	0.00000
ILSVRC2012_val_00003468.JPEG	rock_python	0.10649	Reptile	Crocodilia	0.00000
ILSVRC2012_val_00003472.JPEG	crane	-0.00185	Bird	Water	0.00000
ILSVRC2012_val_00003475.JPEG	chambered_nautilus	0.18443	Nautilus	Shell	0.00000
ILSVRC2012_val_00003480.JPEG	collie	0.12418	Dog	Whiskers	0.00000
ILSVRC2012_val_00003481.JPEG	admiral	-0.02353	Pollinator	Flower	0.00000
ILSVRC2012_val_00003482.JPEG	hartebeest	0.07027	Deer	Grassland	0.00000
ILSVRC2012_val_00003485.JPEG	Tibetan_terrier	0.14198	Dog	Grass	0.00000
ILSVRC2012_val_00003487.JPEG	cicada	0.05268	Arthropod	Bedrock	0.00000
ILSVRC2012_val_00003489.JPEG	ballplayer	-0.11266	Bat-and-ball games	Sports uniform	0.00000
ILSVRC2012_val_00003490.JPEG	Samoyed	0.07827	Dog	Botany	0.00000
ILSVRC2012_val_00003493.JPEG	pelican	0.01245	Bird	Sky	0.00000
ILSVRC2012_val_00003495.JPEG	sturgeon	0.00570	Plant	Water	0.00000
ILSVRC2012_val_00003498.JPEG	sulphur_butterfly	0.19306	Colias hyale	Flower	0.00000
ILSVRC2012_val_00003499.JPEG	sloth_bear	0.09501	Sloth bear	Smile	0.00000
ILSVRC2012_val_00003500.JPEG	indri	0.14741	Vertebrate	Trunk	0.00000
ILSVRC2012_val_00003504.JPEG	bighorn	0.09981	Plant	Grass	0.00000
ILSVRC2012_val_00003511.JPEG	guenon	0.20335	Primate	Snout	0.00000
ILSVRC2012_val_00003516.JPEG	Irish_setter	0.21593	Dog	Snout	0.00000
ILSVRC2012_val_00003518.JPEG	stingray	-0.09343	Organism	Water	0.00000
ILSVRC2012_val_00003522.JPEG	boxer	0.21270	Dog	Snout	0.00000
ILSVRC2012_val_00003526.JPEG	ruddy_turnstone	0.06923	Bird	Water	0.00000
ILSVRC2012_val_00003530.JPEG	cocker_spaniel	0.21102	Dog	Snout	0.00000
ILSVRC2012_val_00003537.JPEG	starfish	-0.00795	Plant	Sky	0.00000
ILSVRC2012_val_00003538.JPEG	African_elephant	0.11914	Elephant	Grey	0.00000
ILSVRC2012_val_00003539.JPEG	langur	-0.06862	Terrestrial plant	Nature	0.00000
ILSVRC2012_val_00003540.JPEG	mongoose	0.04126	Organism	Grass	0.00000
ILSVRC2012_val_00003541.JPEG	marmoset	0.06390	Fawn	Wood	0.00000
ILSVRC2012_val_00003545.JPEG	kelpie	0.26552	Dog	Sporting Group	0.00000
ILSVRC2012_val_00003546.JPEG	Saluki	-0.02555	Dog	Hair	0.00000
ILSVRC2012_val_00003548.JPEG	goldfinch	0.09541	Bird	Branch	0.00000
ILSVRC2012_val_00003550.JPEG	hyena	0.07534	Spotted hyena	Art	0.00000
ILSVRC2012_val_00003551.JPEG	koala	0.15793	Plant	Wood	0.00000
ILSVRC2012_val_00003556.JPEG	mongoose	0.04654	Plant	Leaf	0.00000
ILSVRC2012_val_00003557.JPEG	indigo_bunting	0.06193	Bird	Leaf	0.00000
ILSVRC2012_val_00003558.JPEG	hammerhead	-0.03803	Shark	Water	0.00000
ILSVRC2012_val_00003560.JPEG	African_chameleon	-0.01671	Reptile	Iguania	0.00000
ILSVRC2012_val_00003566.JPEG	yellow_lady's_slipper	-0.01142	Plant	Flower	0.00000
ILSVRC2012_val_00003569.JPEG	thunder_snake	0.28265	Snake	Pattern	0.00000
ILSVRC2012_val_00003570.JPEG	frilled_lizard	-0.02678	Reptile	Iguania	0.00000
ILSVRC2012_val_00003572.JPEG	rhinoceros_beetle	0.15710	Arthropod	Pest	0.00000
ILSVRC2012_val_00003574.JPEG	sea_lion	-0.21712	Terrestrial animal	Water	0.00000
ILSVRC2012_val_00003575.JPEG	komondor	0.19240	Dog	Snout	0.00000
ILSVRC2012_val_00003577.JPEG	tick	0.09652	Arthropod	Amber	0.00000
ILSVRC2012_val_00003579.JPEG	porcupine	0.02553	Primate	Sky	0.00000
ILSVRC2012_val_00003583.JPEG	Pomeranian	0.14779	Dog	Grass	0.00000
ILSVRC2012_val_00003584.JPEG	Scotch_terrier	0.10553	Dog	Collar	0.00000
ILSVRC2012_val_00003586.JPEG	walking_stick	-0.02080	Plant	Leaf	0.00000
ILSVRC2012_val_00003588.JPEG	peacock	0.06741	Plant	Natural environment	0.00000
ILSVRC2012_val_00003597.JPEG	whippet	0.15376	Dog	Collar	0.00000
ILSVRC2012_val_00003598.JPEG	rock_beauty	-0.10302	Organism	Water	0.00000
ILSVRC2012_val_00003601.JPEG	slug	-0.12690	Reptile	Hand	0.00000
ILSVRC2012_val_00003602.JPEG	hare	-0.05639	Organism	Ecoregion	0.00000
ILSVRC2012_val_00003603.JPEG	triceratops	-0.07025	Triceratops	Head	0.00000
ILSVRC2012_val_00003604.JPEG	snail	0.05199	Snail	Wood	0.00000
ILSVRC2012_val_00003605.JPEG	cock	-0.00036	Bird	Head	0.00000
ILSVRC2012_val_00003606.JPEG	cock	0.07840	Bird	Comb	0.00000
ILSVRC2012_val_00003607.JPEG	night_snake	-0.04748	Snake	Head	0.00000
ILSVRC2012_val_00003610.JPEG	lionfish	0.04008	lionfish	Eye	0.00000
ILSVRC2012_val_00003615.JPEG	Rhodesian_ridgeback	0.16944	Dog	Grass	0.00000
ILSVRC2012_val_00003616.JPEG	Border_terrier	0.18897	Dog	Snout	0.00000
ILSVRC2012_val_00003621.JPEG	tree_frog	-0.10292	Terrestrial plant	Liquid	0.00000
ILSVRC2012_val_00003623.JPEG	Rottweiler	0.10447	Dog	Collar	0.00000
ILSVRC2012_val_00003625.JPEG	snail	0.04553	Plant	Branch	0.00000
ILSVRC2012_val_00003628.JPEG	Irish_water_spaniel	0.19656	Dog	Snout	0.00000
ILSVRC2012_val_00003631.JPEG	proboscis_monkey	-0.02448	Primate	Hair	0.00000
ILSVRC2012_val_00003636.JPEG	hermit_crab	0.09335	Arthropod	Decapoda	0.00000
ILSVRC2012_val_00003638.JPEG	Leonberg	0.17483	Dog	Shorts	0.00000
ILSVRC2012_val_00003644.JPEG	garter_snake	0.23466	Reptile	Grass	0.00000
ILSVRC2012_val_00003646.JPEG	Walker_hound	0.07977	Dog	Window	0.00000
ILSVRC2012_val_00003649.JPEG	cricket	-0.00415	Arthropod	Eye	0.00000
ILSVRC2012_val_00003650.JPEG	tusker	0.11691	Elephant	Grass	0.00000
ILSVRC2012_val_00003654.JPEG	llama	0.00353	Llama	Photograph	0.00000
ILSVRC2012_val_00003655.JPEG	gazelle	-0.00713	Fawn	Grass	0.00000
ILSVRC2012_val_00003656.JPEG	fly	-0.03432	Arthropod	Head	0.00000
ILSVRC2012_val_00003659.JPEG	little_blue_heron	0.05190	Bird	Beak	0.00000
ILSVRC2012_val_00003661.JPEG	prairie_chicken	0.03639	Bird	Ecoregion	0.00000
ILSVRC2012_val_00003662.JPEG	isopod	-0.33299	Baker's yeast	Food	0.00000
ILSVRC2012_val_00003665.JPEG	magpie	0.08764	Bird	Beak	0.00000
ILSVRC2012_val_00003671.JPEG	English_foxhound	0.16251	Dog	Whiskers	0.00000
ILSVRC2012_val_00003672.JPEG	jacamar	0.05249	Bird	Leaf	0.00000
ILSVRC2012_val_00003675.JPEG	guinea_pig	0.04296	Rabbit	Toy	0.00000
ILSVRC2012_val_00003676.JPEG	partridge	0.10409	Bird	Phasianidae	0.00000
ILSVRC2012_val_00003677.JPEG	dung_beetle	0.12886	Arthropod	Pest	0.00000
ILSVRC2012_val_00003683.JPEG	Doberman	0.18429	Dog	Snout	0.00000
ILSVRC2012_val_00003685.JPEG	ibex	-0.00998	Goat-antelope	Grass	0.00000
ILSVRC2012_val_00003687.JPEG	hornbill	0.06931	Bird	Accipitridae	0.00000
ILSVRC2012_val_00003688.JPEG	American_alligator	-0.02938	Plant	Water	0.00000
ILSVRC2012_val_00003690.JPEG	Australian_terrier	0.19960	Dog	Snout	0.00000
ILSVRC2012_val_00003691.JPEG	Brabancon_griffon	0.11570	Dog	Collar	0.00000
ILSVRC2012_val_00003693.JPEG	night_snake	0.09031	Snake	Finger	0.00000
ILSVRC2012_val_00003696.JPEG	chow	0.14212	Dog	Whiskers	0.00000
ILSVRC2012_val_00003697.JPEG	hare	0.12648	Rabbit	Grass	0.00000
ILSVRC2012_val_00003698.JPEG	toy_poodle	0.17357	Dog	Sunglasses	0.00000
ILSVRC2012_val_00003700.JPEG	guenon	-0.01342	Primate	Head	0.00000
ILSVRC2012_val_00003702.JPEG	common_newt	0.33205	Plant	Wildlife	0.00000
ILSVRC2012_val_00003705.JPEG	rock_crab	-0.05871	Insect	Water	0.00000
ILSVRC2012_val_00003706.JPEG	diamondback	0.02939	Reptile	Natural environment	0.00000
ILSVRC2012_val_00003707.JPEG	sulphur-crested_cockatoo	0.01366	Reptile	Branch	0.00000
ILSVRC2012_val_00003711.JPEG	Pembroke	-0.00385	Dog	Tartan	0.00000
ILSVRC2012_val_00003712.JPEG	gibbon	0.05829	Primate	Nature	0.00000
ILSVRC2012_val_00003714.JPEG	Gordon_setter	0.11357	Dog	Asphalt	0.00000
ILSVRC2012_val_00003716.JPEG	oystercatcher	0.01720	Oystercatcher	Water	0.00000
ILSVRC2012_val_00003722.JPEG	green_lizard	-0.00512	Reptile	Leaf	0.00000
ILSVRC2012_val_00003723.JPEG	Maltese_dog	-0.02749	Dog	Water	0.00000
ILSVRC2012_val_00003725.JPEG	Scottish_deerhound	0.03876	Dog	Picture frame	0.00000
ILSVRC2012_val_00003726.JPEG	Labrador_retriever	0.07900	Dog	Collar	0.00000
ILSVRC2012_val_00003729.JPEG	cocker_spaniel	0.13038	Dog	Whiskers	0.00000
ILSVRC2012_val_00003731.JPEG	standard_schnauzer	0.24077	Dog	Grass	0.00000
ILSVRC2012_val_00003733.JPEG	sea_slug	0.07751	Marine invertebrates	Underwater	0.00000
ILSVRC2012_val_00003734.JPEG	Border_collie	0.11727	Dog	Whiskers	0.00000
