img_fn	human_readable_label	loss_val	top_organism_label	top_object_label	dist
ILSVRC2012_val_00000748.png	soft-coated_wheaten_terrier	8.15512	soft-coated_wheaten_terrier	acorn	0.00000
ILSVRC2012_val_00000749.png	diamondback	7.22555	sidewinder	sombrero	0.00000
ILSVRC2012_val_00000751.png	redshank	8.08545	redshank	breakwater	0.00000
ILSVRC2012_val_00000754.png	tusker	6.89694	tusker	cardoon	0.00000
ILSVRC2012_val_00000755.png	earthstar	6.18693	earthstar	mushroom	0.00000
ILSVRC2012_val_00000756.png	kit_fox	7.31846	kit_fox	potter's_wheel	0.00000
ILSVRC2012_val_00000758.png	Appenzeller	6.85477	Greater_Swiss_Mountain_dog	bagel	0.00000
ILSVRC2012_val_00000768.png	tiger_beetle	1.11906	ant	mushroom	0.00000
ILSVRC2012_val_00000772.png	mantis	7.47130	mantis	hip	0.00000
ILSVRC2012_val_00000774.png	spoonbill	4.81317	spoonbill	lakeside	0.00000
ILSVRC2012_val_00000775.png	barracouta	8.37929	barracouta	reel	0.00000
ILSVRC2012_val_00000779.png	meerkat	6.43449	meerkat	water_bottle	0.00000
ILSVRC2012_val_00000781.png	conch	9.16863	conch	corn	0.00000
ILSVRC2012_val_00000785.png	dingo	8.09751	kelpie	muzzle	0.00000
ILSVRC2012_val_00000786.png	boa_constrictor	6.82459	boa_constrictor	freight_car	0.00000
ILSVRC2012_val_00000788.png	chimpanzee	2.41775	orangutan	mask	0.00000
ILSVRC2012_val_00000791.png	leatherback_turtle	5.30793	leatherback_turtle	geyser	0.00000
ILSVRC2012_val_00000794.png	little_blue_heron	8.69419	little_blue_heron	bassinet	0.00000
ILSVRC2012_val_00000796.png	tiger_cat	6.23906	tiger_cat	radiator	0.00000
ILSVRC2012_val_00000799.png	silky_terrier	6.63083	Yorkshire_terrier	bassinet	0.00000
ILSVRC2012_val_00000800.png	standard_poodle	5.30012	Bouvier_des_Flandres	rain_barrel	0.00000
ILSVRC2012_val_00000802.png	Tibetan_terrier	9.20632	Tibetan_terrier	hair_slide	0.00000
ILSVRC2012_val_00000806.png	garter_snake	6.73167	garter_snake	worm_fence	0.00000
ILSVRC2012_val_00000807.png	eft	7.34707	eft	ocarina	0.00000
ILSVRC2012_val_00000810.png	ringlet	5.11726	ringlet	cardoon	0.00000
ILSVRC2012_val_00000818.png	fiddler_crab	6.25144	rock_crab	plate	0.00000
ILSVRC2012_val_00000819.png	rhinoceros_beetle	9.61990	rhinoceros_beetle	chocolate_sauce	0.00000
ILSVRC2012_val_00000821.png	king_crab	0.99524	king_crab	butcher_shop	0.00000
ILSVRC2012_val_00000824.png	flat-coated_retriever	6.78189	flat-coated_retriever	hook	0.00000
ILSVRC2012_val_00000825.png	American_coot	4.31878	American_coot	face_powder	0.00000
ILSVRC2012_val_00000828.png	titi	6.05687	titi	sarong	0.00000
ILSVRC2012_val_00000832.png	Border_terrier	0.73074	wood_rabbit	refrigerator	0.00000
ILSVRC2012_val_00000836.png	nematode	4.91718	nematode	pick	0.00000
ILSVRC2012_val_00000837.png	chickadee	7.62704	chickadee	pizza	0.00000
ILSVRC2012_val_00000838.png	basset	5.02134	beagle	seat_belt	0.00000
ILSVRC2012_val_00000847.png	Bouvier_des_Flandres	6.27270	Bouvier_des_Flandres	mask	0.00000
ILSVRC2012_val_00000860.png	ptarmigan	8.01148	ptarmigan	oxcart	0.00000
ILSVRC2012_val_00000865.png	American_black_bear	7.16757	American_black_bear	piggy_bank	0.00000
ILSVRC2012_val_00000867.png	miniature_poodle	7.08334	miniature_poodle	canoe	0.00000
ILSVRC2012_val_00000870.png	chimpanzee	0.69858	chimpanzee	neck_brace	0.00000
ILSVRC2012_val_00000871.png	brown_bear	8.38157	brown_bear	cliff	0.00000
ILSVRC2012_val_00000873.png	house_finch	5.15472	house_finch	birdhouse	0.00000
ILSVRC2012_val_00000875.png	Norwich_terrier	6.56769	cairn	basketball	0.00000
ILSVRC2012_val_00000877.png	harvestman	8.33614	harvestman	spider_web	0.00000
ILSVRC2012_val_00000878.png	spoonbill	7.83283	spoonbill	grocery_store	0.00000
ILSVRC2012_val_00000880.png	jay	9.13507	jay	swing	0.00000
ILSVRC2012_val_00000882.png	Tibetan_terrier	6.72273	Tibetan_terrier	vault	0.00000
ILSVRC2012_val_00000883.png	Bedlington_terrier	7.04446	Bedlington_terrier	bath_towel	0.00000
ILSVRC2012_val_00000884.png	bloodhound	8.16465	bloodhound	dial_telephone	0.00000
ILSVRC2012_val_00000885.png	black_grouse	8.67081	black_grouse	cannon	0.00000
ILSVRC2012_val_00000888.png	kite	8.24053	kite	fur_coat	0.00000
ILSVRC2012_val_00000889.png	standard_schnauzer	5.58314	standard_schnauzer	barrow	0.00000
ILSVRC2012_val_00000890.png	European_fire_salamander	7.63725	European_fire_salamander	chocolate_sauce	0.00000
ILSVRC2012_val_00000892.png	sorrel	4.86674	sorrel	muzzle	0.00000
ILSVRC2012_val_00000898.png	lynx	5.82244	lynx	gasmask	0.00000
ILSVRC2012_val_00000907.png	Shih-Tzu	2.94050	Shih-Tzu	tennis_ball	0.00000
ILSVRC2012_val_00000908.png	whiptail	7.19065	whiptail	ping-pong_ball	0.00000
ILSVRC2012_val_00000909.png	bloodhound	7.05166	black-and-tan_coonhound	seat_belt	0.00000
ILSVRC2012_val_00000911.png	cock	8.16733	hen	chainlink_fence	0.00000
ILSVRC2012_val_00000912.png	timber_wolf	6.81513	coyote	lampshade	0.00000
ILSVRC2012_val_00000916.png	vulture	9.15702	vulture	espresso_maker	0.00000
ILSVRC2012_val_00000918.png	puffer	-0.53345	sea_cucumber	snorkel	0.00000
ILSVRC2012_val_00000921.png	electric_ray	5.56637	electric_ray	volcano	0.00000
ILSVRC2012_val_00000922.png	Norwich_terrier	6.25711	Norwich_terrier	mousetrap	0.00000
ILSVRC2012_val_00000924.png	dung_beetle	7.18786	dung_beetle	sunglasses	0.00000
ILSVRC2012_val_00000925.png	green_lizard	5.18970	green_lizard	cucumber	0.00000
ILSVRC2012_val_00000926.png	long-horned_beetle	2.45456	bee	custard_apple	0.00000
ILSVRC2012_val_00000929.png	coucal	7.98793	coucal	worm_fence	0.00000
ILSVRC2012_val_00000930.png	leatherback_turtle	8.12476	leatherback_turtle	revolver	0.00000
ILSVRC2012_val_00000933.png	eel	5.41914	sea_snake	coral_reef	0.00000
ILSVRC2012_val_00000934.png	tarantula	7.50503	tarantula	spider_web	0.00000
ILSVRC2012_val_00000937.png	wood_rabbit	8.46894	hare	lawn_mower	0.00000
ILSVRC2012_val_00000938.png	leatherback_turtle	1.69197	meerkat	knot	0.00000
ILSVRC2012_val_00000939.png	flamingo	4.55658	flamingo	orange	0.00000
ILSVRC2012_val_00000940.png	platypus	5.05560	platypus	whiskey_jug	0.00000
ILSVRC2012_val_00000941.png	king_snake	7.15017	king_snake	chain_mail	0.00000
ILSVRC2012_val_00000943.png	tick	8.60833	tick	custard_apple	0.00000
ILSVRC2012_val_00000944.png	tree_frog	6.72255	tree_frog	pot	0.00000
ILSVRC2012_val_00000945.png	baboon	7.46724	baboon	crutch	0.00000
ILSVRC2012_val_00000946.png	German_shepherd	5.24506	German_shepherd	muzzle	0.00000
ILSVRC2012_val_00000948.png	Rhodesian_ridgeback	5.54941	Rhodesian_ridgeback	muzzle	0.00000
ILSVRC2012_val_00000949.png	Yorkshire_terrier	5.49478	Yorkshire_terrier	poncho	0.00000
ILSVRC2012_val_00000952.png	toucan	7.62048	toucan	ping-pong_ball	0.00000
ILSVRC2012_val_00000954.png	coral_fungus	3.68327	coral_fungus	mushroom	0.00000
ILSVRC2012_val_00000956.png	ground_beetle	6.83863	ground_beetle	rapeseed	0.00000
ILSVRC2012_val_00000958.png	loggerhead	6.71394	loggerhead	cinema	0.00000
ILSVRC2012_val_00000962.png	water_ouzel	8.60915	water_ouzel	breakwater	0.00000
ILSVRC2012_val_00000963.png	magpie	9.46835	magpie	golfcart	0.00000
ILSVRC2012_val_00000964.png	patas	9.02847	patas	French_loaf	0.00000
ILSVRC2012_val_00000965.png	damselfly	8.18934	damselfly	racket	0.00000
ILSVRC2012_val_00000967.png	stinkhorn	2.68934	bolete	mushroom	0.00000
ILSVRC2012_val_00000970.png	koala	6.66034	koala	teddy	0.00000
ILSVRC2012_val_00000972.png	grasshopper	8.33968	grasshopper	ear	0.00000
ILSVRC2012_val_00000974.png	chimpanzee	6.47231	chimpanzee	bow_tie	0.00000
ILSVRC2012_val_00000975.png	bull_mastiff	7.61945	bull_mastiff	wreck	0.00000
ILSVRC2012_val_00000978.png	frilled_lizard	2.67990	common_iguana	rifle	0.00000
ILSVRC2012_val_00000981.png	Angora	7.77441	Angora	feather_boa	0.00000
ILSVRC2012_val_00000983.png	hyena	6.85409	hyena	paintbrush	0.00000
ILSVRC2012_val_00000986.png	wolf_spider	6.62878	wolf_spider	mousetrap	0.00000
ILSVRC2012_val_00000990.png	sea_urchin	6.35568	sea_urchin	coral_reef	0.00000
ILSVRC2012_val_00000992.png	basset	7.03785	basset	butternut_squash	0.00000
ILSVRC2012_val_00000993.png	Siberian_husky	5.54267	Siberian_husky	dogsled	0.00000
ILSVRC2012_val_00000994.png	goldfish	7.23886	goldfish	coral_reef	0.00000
ILSVRC2012_val_00000996.png	rock_beauty	3.05733	rock_beauty	coral_reef	0.00000
ILSVRC2012_val_00000997.png	Cardigan	6.32753	Cardigan	soccer_ball	0.00000
ILSVRC2012_val_00001001.png	wire-haired_fox_terrier	6.16513	wire-haired_fox_terrier	canoe	0.00000
ILSVRC2012_val_00001003.png	fox_squirrel	8.28978	fox_squirrel	corn	0.00000
ILSVRC2012_val_00001005.png	EntleBucher	7.45826	EntleBucher	muzzle	0.00000
ILSVRC2012_val_00001007.png	scorpion	8.72808	scorpion	crate	0.00000
ILSVRC2012_val_00001009.png	pug	5.13326	pug	bath_towel	0.00000
ILSVRC2012_val_00001010.png	eft	7.99986	eft	sliding_door	0.00000
ILSVRC2012_val_00001014.png	cabbage_butterfly	7.48148	cabbage_butterfly	toilet_tissue	0.00000
ILSVRC2012_val_00001015.png	ringlet	4.98066	ringlet	wooden_spoon	0.00000
ILSVRC2012_val_00001022.png	alligator_lizard	8.78044	alligator_lizard	window_screen	0.00000
ILSVRC2012_val_00001024.png	bulbul	4.99560	bulbul	hatchet	0.00000
ILSVRC2012_val_00001025.png	indri	4.46999	indri	bearskin	0.00000
ILSVRC2012_val_00001026.png	sea_urchin	2.84331	sea_urchin	cardoon	0.00000
ILSVRC2012_val_00001027.png	ram	5.87711	ram	oxcart	0.00000
ILSVRC2012_val_00001028.png	Dandie_Dinmont	8.64688	Dandie_Dinmont	scale	0.00000
ILSVRC2012_val_00001031.png	ostrich	6.95549	ostrich	safety_pin	0.00000
ILSVRC2012_val_00001032.png	patas	6.41604	marmoset	traffic_light	0.00000
ILSVRC2012_val_00001033.png	European_fire_salamander	8.14826	European_fire_salamander	mushroom	0.00000
ILSVRC2012_val_00001036.png	wallaby	7.84975	wallaby	neck_brace	0.00000
ILSVRC2012_val_00001037.png	black_and_gold_garden_spider	3.46221	black_and_gold_garden_spider	spider_web	0.00000
ILSVRC2012_val_00001038.png	schipperke	6.75154	schipperke	quilt	0.00000
ILSVRC2012_val_00001039.png	Mexican_hairless	8.87902	Mexican_hairless	half_track	0.00000
ILSVRC2012_val_00001040.png	Persian_cat	4.74623	Persian_cat	teddy	0.00000
ILSVRC2012_val_00001042.png	ringneck_snake	7.56760	ringneck_snake	strawberry	0.00000
ILSVRC2012_val_00001044.png	black_swan	8.25059	black_swan	matchstick	0.00000
ILSVRC2012_val_00001046.png	bittern	8.57045	bittern	ear	0.00000
ILSVRC2012_val_00001047.png	Rhodesian_ridgeback	6.73592	Rhodesian_ridgeback	muzzle	0.00000
ILSVRC2012_val_00001049.png	Chihuahua	6.79237	Chihuahua	tennis_ball	0.00000
ILSVRC2012_val_00001050.png	llama	11.22846	llama	safety_pin	0.00000
ILSVRC2012_val_00001051.png	rock_beauty	6.25985	rock_beauty	acorn_squash	0.00000
ILSVRC2012_val_00001053.png	black_and_gold_garden_spider	5.30705	black_and_gold_garden_spider	spider_web	0.00000
ILSVRC2012_val_00001054.png	Madagascar_cat	7.70353	Madagascar_cat	jeep	0.00000
ILSVRC2012_val_00001056.png	king_penguin	4.38342	king_penguin	valley	0.00000
ILSVRC2012_val_00001057.png	brain_coral	4.63325	brain_coral	coral_reef	0.00000
ILSVRC2012_val_00001060.png	cheetah	6.15222	cheetah	honeycomb	0.00000
ILSVRC2012_val_00001065.png	Pomeranian	8.71643	Pomeranian	spaghetti_squash	0.00000
ILSVRC2012_val_00001066.png	hippopotamus	6.98999	hippopotamus	cannon	0.00000
ILSVRC2012_val_00001067.png	American_egret	8.12058	American_egret	greenhouse	0.00000
ILSVRC2012_val_00001068.png	black_stork	9.35789	black_stork	solar_dish	0.00000
ILSVRC2012_val_00001069.png	Pekinese	7.47833	Pekinese	muzzle	0.00000
ILSVRC2012_val_00001070.png	German_short-haired_pointer	5.71017	German_short-haired_pointer	tennis_ball	0.00000
ILSVRC2012_val_00001073.png	bustard	7.73273	bustard	steam_locomotive	0.00000
ILSVRC2012_val_00001074.png	Bouvier_des_Flandres	9.01251	Bouvier_des_Flandres	bearskin	0.00000
ILSVRC2012_val_00001075.png	proboscis_monkey	9.06762	proboscis_monkey	hotdog	0.00000
ILSVRC2012_val_00001082.png	cockroach	8.76391	cockroach	toilet_seat	0.00000
ILSVRC2012_val_00001083.png	gyromitra	4.74237	gyromitra	mushroom	0.00000
ILSVRC2012_val_00001084.png	jay	6.81292	jay	water_jug	0.00000
ILSVRC2012_val_00001088.png	hare	6.12245	hare	reel	0.00000
ILSVRC2012_val_00001092.png	guenon	4.42589	baboon	chainlink_fence	0.00000
ILSVRC2012_val_00001095.png	colobus	6.46830	colobus	chainlink_fence	0.00000
ILSVRC2012_val_00001096.png	Pembroke	7.01714	Pembroke	shopping_cart	0.00000
ILSVRC2012_val_00001097.png	bluetick	6.65468	bluetick	tennis_ball	0.00000
ILSVRC2012_val_00001099.png	marmoset	8.58121	marmoset	ear	0.00000
ILSVRC2012_val_00001101.png	Persian_cat	5.12029	Persian_cat	carton	0.00000
ILSVRC2012_val_00001104.png	titi	5.41712	titi	bucket	0.00000
ILSVRC2012_val_00001108.png	vine_snake	-3.24211	vine_snake	book_jacket	0.00000
ILSVRC2012_val_00001109.png	groenendael	7.43662	Bouvier_des_Flandres	dam	0.00000
ILSVRC2012_val_00001112.png	golden_retriever	7.07951	golden_retriever	tennis_ball	0.00000
ILSVRC2012_val_00001113.png	komondor	8.47902	komondor	hay	0.00000
ILSVRC2012_val_00001114.png	hen	8.15503	hen	mortar	0.00000
ILSVRC2012_val_00001121.png	redshank	8.16034	redshank	mountain_bike	0.00000
ILSVRC2012_val_00001122.png	fiddler_crab	8.17779	fiddler_crab	forklift	0.00000
ILSVRC2012_val_00001123.png	golden_retriever	5.26840	golden_retriever	doormat	0.00000
ILSVRC2012_val_00001124.png	king_crab	6.19486	king_crab	shoe_shop	0.00000
ILSVRC2012_val_00001128.png	English_foxhound	7.95018	Walker_hound	mortar	0.00000
ILSVRC2012_val_00001129.png	Newfoundland	8.28284	Newfoundland	water_jug	0.00000
ILSVRC2012_val_00001130.png	yellow_lady's_slipper	7.23235	yellow_lady's_slipper	hip	0.00000
ILSVRC2012_val_00001131.png	spotted_salamander	7.15059	spotted_salamander	academic_gown	0.00000
ILSVRC2012_val_00001132.png	Persian_cat	5.04295	Persian_cat	carton	0.00000
ILSVRC2012_val_00001136.png	black_grouse	8.31019	black_grouse	burrito	0.00000
ILSVRC2012_val_00001137.png	Ibizan_hound	1.98753	Mexican_hairless	muzzle	0.00000
ILSVRC2012_val_00001138.png	axolotl	7.10030	axolotl	refrigerator	0.00000
ILSVRC2012_val_00001141.png	Blenheim_spaniel	6.82991	Blenheim_spaniel	bow_tie	0.00000
ILSVRC2012_val_00001142.png	coucal	5.58086	coucal	worm_fence	0.00000
ILSVRC2012_val_00001146.png	peacock	3.18367	house_finch	cardoon	0.00000
ILSVRC2012_val_00001147.png	Shetland_sheepdog	8.78795	Shetland_sheepdog	tennis_ball	0.00000
ILSVRC2012_val_00001148.png	dhole	7.51583	dhole	meat_loaf	0.00000
ILSVRC2012_val_00001150.png	black_widow	5.90208	black_widow	spider_web	0.00000
ILSVRC2012_val_00001152.png	chow	7.98326	chow	packet	0.00000
ILSVRC2012_val_00001155.png	baboon	5.66945	baboon	wool	0.00000
ILSVRC2012_val_00001158.png	toucan	5.97221	toucan	hip	0.00000
ILSVRC2012_val_00001161.png	starfish	6.96698	starfish	maillot	0.00000
ILSVRC2012_val_00001162.png	red-backed_sandpiper	3.55334	red-backed_sandpiper	honeycomb	0.00000
ILSVRC2012_val_00001163.png	macaw	6.52780	macaw	velvet	0.00000
ILSVRC2012_val_00001164.png	Blenheim_spaniel	7.50892	Blenheim_spaniel	doormat	0.00000
ILSVRC2012_val_00001165.png	American_coot	5.55410	red-breasted_merganser	lakeside	0.00000
ILSVRC2012_val_00001172.png	timber_wolf	1.64781	Eskimo_dog	dogsled	0.00000
ILSVRC2012_val_00001176.png	anemone_fish	4.41655	anemone_fish	coral_reef	0.00000
ILSVRC2012_val_00001177.png	African_elephant	6.01907	tusker	quilt	0.00000
ILSVRC2012_val_00001179.png	American_coot	7.75399	American_coot	lakeside	0.00000
ILSVRC2012_val_00001185.png	green_mamba	6.99837	green_mamba	jackfruit	0.00000
ILSVRC2012_val_00001187.png	admiral	5.52026	admiral	chocolate_sauce	0.00000
ILSVRC2012_val_00001189.png	rock_beauty	6.46029	rock_beauty	coral_reef	0.00000
ILSVRC2012_val_00001191.png	golden_retriever	5.40151	golden_retriever	bath_towel	0.00000
ILSVRC2012_val_00001193.png	puffer	2.34609	puffer	coral_reef	0.00000
ILSVRC2012_val_00001195.png	wire-haired_fox_terrier	7.74214	wire-haired_fox_terrier	binoculars	0.00000
ILSVRC2012_val_00001198.png	Pomeranian	6.24501	Pekinese	teddy	0.00000
ILSVRC2012_val_00001199.png	brown_bear	8.09513	brown_bear	fig	0.00000
ILSVRC2012_val_00001203.png	Leonberg	6.92784	Leonberg	dial_telephone	0.00000
ILSVRC2012_val_00001206.png	Scottish_deerhound	9.47724	Scottish_deerhound	cassette	0.00000
ILSVRC2012_val_00001212.png	dingo	9.19580	dingo	muzzle	0.00000
ILSVRC2012_val_00001213.png	great_grey_owl	7.99432	great_grey_owl	fur_coat	0.00000
ILSVRC2012_val_00001215.png	admiral	6.19538	admiral	sundial	0.00000
ILSVRC2012_val_00001217.png	hare	8.16291	hare	screwdriver	0.00000
ILSVRC2012_val_00001218.png	kite	6.35910	kite	pole	0.00000
ILSVRC2012_val_00001222.png	Staffordshire_bullterrier	5.68841	American_Staffordshire_terrier	tennis_ball	0.00000
ILSVRC2012_val_00001223.png	clumber	7.89583	clumber	tennis_ball	0.00000
ILSVRC2012_val_00001224.png	English_setter	7.14934	Brittany_spaniel	chime	0.00000
ILSVRC2012_val_00001225.png	Japanese_spaniel	7.54639	Japanese_spaniel	tennis_ball	0.00000
ILSVRC2012_val_00001226.png	hamster	6.08449	hamster	broccoli	0.00000
ILSVRC2012_val_00001228.png	Japanese_spaniel	6.52115	Japanese_spaniel	tennis_ball	0.00000
ILSVRC2012_val_00001230.png	black_stork	8.49903	black_stork	theater_curtain	0.00000
ILSVRC2012_val_00001231.png	gyromitra	7.21822	gyromitra	mushroom	0.00000
ILSVRC2012_val_00001232.png	hartebeest	9.22628	hartebeest	pool_table	0.00000
ILSVRC2012_val_00001234.png	miniature_poodle	4.46935	miniature_poodle	teddy	0.00000
ILSVRC2012_val_00001236.png	patas	4.60360	proboscis_monkey	cliff	0.00000
ILSVRC2012_val_00001237.png	fox_squirrel	2.99456	junco	hip	0.00000
ILSVRC2012_val_00001238.png	dragonfly	5.70941	dragonfly	ski	0.00000
ILSVRC2012_val_00001241.png	porcupine	8.65964	porcupine	radio	0.00000
ILSVRC2012_val_00001244.png	Shih-Tzu	8.90884	Shih-Tzu	container_ship	0.00000
ILSVRC2012_val_00001248.png	water_buffalo	0.02736	water_buffalo	oxcart	0.00000
ILSVRC2012_val_00001250.png	Ibizan_hound	8.28388	Ibizan_hound	go-kart	0.00000
ILSVRC2012_val_00001254.png	langur	5.97801	langur	velvet	0.00000
ILSVRC2012_val_00001260.png	kit_fox	8.04215	red_fox	chime	0.00000
ILSVRC2012_val_00001267.png	redbone	5.61145	vizsla	muzzle	0.00000
ILSVRC2012_val_00001268.png	snail	4.69858	earthstar	tennis_ball	0.00000
ILSVRC2012_val_00001271.png	grey_whale	5.50671	grey_whale	bakery	0.00000
ILSVRC2012_val_00001272.png	trilobite	6.96581	trilobite	manhole_cover	0.00000
ILSVRC2012_val_00001274.png	goldfinch	7.76101	goldfinch	horizontal_bar	0.00000
ILSVRC2012_val_00001277.png	white_stork	7.95350	white_stork	pencil_sharpener	0.00000
ILSVRC2012_val_00001279.png	bighorn	7.33535	bighorn	pretzel	0.00000
ILSVRC2012_val_00001280.png	ox	1.77319	ox	oxcart	0.00000
ILSVRC2012_val_00001283.png	tick	8.18061	tick	hip	0.00000
ILSVRC2012_val_00001284.png	Tibetan_terrier	5.61889	Tibetan_terrier	cocktail_shaker	0.00000
ILSVRC2012_val_00001286.png	cairn	7.48464	cairn	dome	0.00000
ILSVRC2012_val_00001288.png	sulphur-crested_cockatoo	8.32693	sulphur-crested_cockatoo	lab_coat	0.00000
ILSVRC2012_val_00001290.png	monarch	5.93514	monarch	cardoon	0.00000
ILSVRC2012_val_00001297.png	Boston_bull	3.62342	Boston_bull	muzzle	0.00000
ILSVRC2012_val_00001302.png	Greater_Swiss_Mountain_dog	6.08531	Bernese_mountain_dog	seashore	0.00000
ILSVRC2012_val_00001305.png	Gordon_setter	6.79513	Gordon_setter	tennis_ball	0.00000
ILSVRC2012_val_00001309.png	garter_snake	10.08218	garter_snake	jean	0.00000
ILSVRC2012_val_00001313.png	French_bulldog	6.98396	French_bulldog	muzzle	0.00000
ILSVRC2012_val_00001314.png	Siberian_husky	5.97999	timber_wolf	plunger	0.00000
ILSVRC2012_val_00001329.png	echidna	6.93230	echidna	cardoon	0.00000
ILSVRC2012_val_00001333.png	llama	4.52837	llama	muzzle	0.00000
ILSVRC2012_val_00001335.png	Arctic_fox	7.69636	Arctic_fox	chime	0.00000
ILSVRC2012_val_00001336.png	bee_eater	8.05374	bee_eater	mountain_tent	0.00000
ILSVRC2012_val_00001338.png	American_alligator	7.45536	American_alligator	spider_web	0.00000
ILSVRC2012_val_00001341.png	tabby	-5.41383	tiger_cat	laptop	0.00000
ILSVRC2012_val_00001344.png	basenji	5.31424	basenji	paper_towel	0.00000
ILSVRC2012_val_00001349.png	keeshond	6.60979	keeshond	muzzle	0.00000
ILSVRC2012_val_00001352.png	snow_leopard	7.61307	snow_leopard	cash_machine	0.00000
ILSVRC2012_val_00001356.png	chambered_nautilus	1.87707	conch	hamper	0.00000
ILSVRC2012_val_00001357.png	drake	6.28203	drake	lakeside	0.00000
ILSVRC2012_val_00001358.png	tusker	-2.41647	agaric	maraca	0.00000
ILSVRC2012_val_00001359.png	lion	8.21708	lion	hoopskirt	0.00000
ILSVRC2012_val_00001360.png	water_buffalo	3.83421	water_buffalo	oxcart	0.00000
ILSVRC2012_val_00001362.png	bolete	3.22465	bolete	mushroom	0.00000
ILSVRC2012_val_00001363.png	redbone	6.10143	vizsla	muzzle	0.00000
ILSVRC2012_val_00001366.png	isopod	7.05188	isopod	corn	0.00000
ILSVRC2012_val_00001368.png	hen	7.59902	hen	go-kart	0.00000
ILSVRC2012_val_00001370.png	black_and_gold_garden_spider	5.52168	black_and_gold_garden_spider	spider_web	0.00000
ILSVRC2012_val_00001371.png	toy_terrier	4.51066	toy_terrier	tennis_ball	0.00000
ILSVRC2012_val_00001375.png	African_chameleon	4.02511	agama	nail	0.00000
ILSVRC2012_val_00001379.png	Norfolk_terrier	8.58898	Norfolk_terrier	tile_roof	0.00000
ILSVRC2012_val_00001381.png	crayfish	5.36097	crayfish	rotisserie	0.00000
ILSVRC2012_val_00001385.png	Weimaraner	8.31035	Weimaraner	violin	0.00000
ILSVRC2012_val_00001386.png	weasel	3.87962	macaque	bell_cote	0.00000
ILSVRC2012_val_00001387.png	black_stork	8.55456	black_stork	bell_cote	0.00000
ILSVRC2012_val_00001389.png	papillon	6.39878	papillon	Crock_Pot	0.00000
ILSVRC2012_val_00001391.png	vulture	6.94484	vulture	solar_dish	0.00000
ILSVRC2012_val_00001393.png	Shih-Tzu	7.48439	Shih-Tzu	ping-pong_ball	0.00000
ILSVRC2012_val_00001397.png	pug	8.91616	pug	muzzle	0.00000
