img_fn	human_readable_label	loss_val	top_organism_label	top_object_label	dist
ILSVRC2012_val_00000747.png	brambling	10.89708	brambling	worm_fence	0.00000
ILSVRC2012_val_00000748.png	soft-coated_wheaten_terrier	12.51915	soft-coated_wheaten_terrier	barrow	0.00000
ILSVRC2012_val_00000749.png	diamondback	9.11166	sidewinder	confectionery	0.00000
ILSVRC2012_val_00000751.png	redshank	5.44879	redshank	thatch	0.00000
ILSVRC2012_val_00000754.png	tusker	12.32957	tusker	oxcart	0.00000
ILSVRC2012_val_00000755.png	earthstar	5.51638	earthstar	buckeye	0.00000
ILSVRC2012_val_00000756.png	kit_fox	11.91202	kit_fox	freight_car	0.00000
ILSVRC2012_val_00000758.png	Appenzeller	6.74246	EntleBucher	tennis_ball	0.00000
ILSVRC2012_val_00000768.png	tiger_beetle	2.86351	ant	spider_web	0.00000
ILSVRC2012_val_00000772.png	mantis	5.47419	mantis	hip	0.00000
ILSVRC2012_val_00000774.png	spoonbill	5.77330	spoonbill	lakeside	0.00000
ILSVRC2012_val_00000775.png	barracouta	11.90960	barracouta	reel	0.00000
ILSVRC2012_val_00000779.png	meerkat	12.75636	mongoose	mousetrap	0.00000
ILSVRC2012_val_00000781.png	conch	13.25936	conch	sandbar	0.00000
ILSVRC2012_val_00000785.png	dingo	10.45481	kelpie	tennis_ball	0.00000
ILSVRC2012_val_00000786.png	boa_constrictor	14.65823	boa_constrictor	hair_slide	0.00000
ILSVRC2012_val_00000788.png	chimpanzee	2.48976	chimpanzee	totem_pole	0.00000
ILSVRC2012_val_00000791.png	leatherback_turtle	3.34294	conch	coral_reef	0.00000
ILSVRC2012_val_00000794.png	little_blue_heron	16.29938	little_blue_heron	lakeside	0.00000
ILSVRC2012_val_00000796.png	tiger_cat	9.67909	tiger_cat	doormat	0.00000
ILSVRC2012_val_00000799.png	silky_terrier	12.53283	Yorkshire_terrier	ping-pong_ball	0.00000
ILSVRC2012_val_00000800.png	standard_poodle	3.27682	siamang	teddy	0.00000
ILSVRC2012_val_00000802.png	Tibetan_terrier	13.91352	Tibetan_terrier	bearskin	0.00000
ILSVRC2012_val_00000806.png	garter_snake	10.04634	garter_snake	coil	0.00000
ILSVRC2012_val_00000807.png	eft	10.50067	eft	reel	0.00000
ILSVRC2012_val_00000810.png	ringlet	6.15980	ringlet	cardoon	0.00000
ILSVRC2012_val_00000818.png	fiddler_crab	4.42138	rock_crab	coral_reef	0.00000
ILSVRC2012_val_00000819.png	rhinoceros_beetle	17.73888	rhinoceros_beetle	hook	0.00000
ILSVRC2012_val_00000821.png	king_crab	5.05547	king_crab	butcher_shop	0.00000
ILSVRC2012_val_00000824.png	flat-coated_retriever	10.99997	flat-coated_retriever	lakeside	0.00000
ILSVRC2012_val_00000825.png	American_coot	9.37387	American_coot	lakeside	0.00000
ILSVRC2012_val_00000828.png	titi	8.90460	titi	jackfruit	0.00000
ILSVRC2012_val_00000832.png	Border_terrier	5.55534	Border_terrier	cash_machine	0.00000
ILSVRC2012_val_00000836.png	nematode	1.05386	nematode	nail	0.00000
ILSVRC2012_val_00000837.png	chickadee	12.11715	chickadee	screw	0.00000
ILSVRC2012_val_00000838.png	basset	3.15367	beagle	seat_belt	0.00000
ILSVRC2012_val_00000847.png	Bouvier_des_Flandres	5.33299	miniature_schnauzer	ping-pong_ball	0.00000
ILSVRC2012_val_00000860.png	ptarmigan	18.20100	ptarmigan	alp	0.00000
ILSVRC2012_val_00000865.png	American_black_bear	10.87436	American_black_bear	buckeye	0.00000
ILSVRC2012_val_00000867.png	miniature_poodle	9.13993	miniature_poodle	bearskin	0.00000
ILSVRC2012_val_00000870.png	chimpanzee	-4.54813	polecat	barrow	0.00000
ILSVRC2012_val_00000871.png	brown_bear	9.98474	brown_bear	canoe	0.00000
ILSVRC2012_val_00000873.png	house_finch	8.49318	house_finch	table_lamp	0.00000
ILSVRC2012_val_00000875.png	Norwich_terrier	11.57131	Norwich_terrier	cucumber	0.00000
ILSVRC2012_val_00000877.png	harvestman	9.59608	harvestman	spider_web	0.00000
ILSVRC2012_val_00000878.png	spoonbill	11.95479	spoonbill	birdhouse	0.00000
ILSVRC2012_val_00000880.png	jay	12.06525	jay	quill	0.00000
ILSVRC2012_val_00000882.png	Tibetan_terrier	6.93096	Tibetan_terrier	muzzle	0.00000
ILSVRC2012_val_00000883.png	Bedlington_terrier	7.07681	Bedlington_terrier	bath_towel	0.00000
ILSVRC2012_val_00000884.png	bloodhound	12.10226	bloodhound	dogsled	0.00000
ILSVRC2012_val_00000885.png	black_grouse	14.53359	black_grouse	worm_fence	0.00000
ILSVRC2012_val_00000888.png	kite	5.49546	kite	fur_coat	0.00000
ILSVRC2012_val_00000889.png	standard_schnauzer	11.94461	standard_schnauzer	tennis_ball	0.00000
ILSVRC2012_val_00000890.png	European_fire_salamander	13.94478	European_fire_salamander	hotdog	0.00000
ILSVRC2012_val_00000892.png	sorrel	6.42534	sorrel	horse_cart	0.00000
ILSVRC2012_val_00000898.png	lynx	10.59268	lynx	bow	0.00000
ILSVRC2012_val_00000907.png	Shih-Tzu	3.90194	Shih-Tzu	tennis_ball	0.00000
ILSVRC2012_val_00000908.png	whiptail	11.31132	whiptail	harmonica	0.00000
ILSVRC2012_val_00000909.png	bloodhound	9.33052	bloodhound	frying_pan	0.00000
ILSVRC2012_val_00000911.png	cock	13.78217	hen	worm_fence	0.00000
ILSVRC2012_val_00000912.png	timber_wolf	12.87845	coyote	bulletproof_vest	0.00000
ILSVRC2012_val_00000916.png	vulture	16.47004	vulture	waffle_iron	0.00000
ILSVRC2012_val_00000918.png	puffer	-0.56636	puffer	snorkel	0.00000
ILSVRC2012_val_00000921.png	electric_ray	2.88628	electric_ray	Dutch_oven	0.00000
ILSVRC2012_val_00000922.png	Norwich_terrier	10.86127	Norwich_terrier	crossword_puzzle	0.00000
ILSVRC2012_val_00000924.png	dung_beetle	14.42983	dung_beetle	honeycomb	0.00000
ILSVRC2012_val_00000925.png	green_lizard	7.53218	green_lizard	cucumber	0.00000
ILSVRC2012_val_00000926.png	long-horned_beetle	3.51137	bee	honeycomb	0.00000
ILSVRC2012_val_00000929.png	coucal	18.79967	coucal	worm_fence	0.00000
ILSVRC2012_val_00000930.png	leatherback_turtle	8.22081	leatherback_turtle	screw	0.00000
ILSVRC2012_val_00000933.png	eel	3.73312	sea_snake	coral_reef	0.00000
ILSVRC2012_val_00000934.png	tarantula	9.48383	tarantula	spider_web	0.00000
ILSVRC2012_val_00000937.png	wood_rabbit	10.92344	hare	hay	0.00000
ILSVRC2012_val_00000938.png	leatherback_turtle	1.47930	loggerhead	sunscreen	0.00000
ILSVRC2012_val_00000939.png	flamingo	11.94226	flamingo	orange	0.00000
ILSVRC2012_val_00000940.png	platypus	8.16022	bullfrog	acorn_squash	0.00000
ILSVRC2012_val_00000941.png	king_snake	11.74394	king_snake	teddy	0.00000
ILSVRC2012_val_00000943.png	tick	17.99279	tick	hip	0.00000
ILSVRC2012_val_00000944.png	tree_frog	11.26132	tree_frog	pot	0.00000
ILSVRC2012_val_00000945.png	baboon	9.66270	baboon	cliff	0.00000
ILSVRC2012_val_00000946.png	German_shepherd	6.61851	German_shepherd	soccer_ball	0.00000
ILSVRC2012_val_00000948.png	Rhodesian_ridgeback	8.00596	Rhodesian_ridgeback	muzzle	0.00000
ILSVRC2012_val_00000949.png	Yorkshire_terrier	9.90092	Yorkshire_terrier	bath_towel	0.00000
ILSVRC2012_val_00000952.png	toucan	15.72572	toucan	acorn	0.00000
ILSVRC2012_val_00000954.png	coral_fungus	1.89227	coral_fungus	mushroom	0.00000
ILSVRC2012_val_00000956.png	ground_beetle	9.58536	ground_beetle	honeycomb	0.00000
ILSVRC2012_val_00000958.png	loggerhead	6.84946	loggerhead	clog	0.00000
ILSVRC2012_val_00000962.png	water_ouzel	16.46208	water_ouzel	acorn	0.00000
ILSVRC2012_val_00000963.png	magpie	10.41598	magpie	worm_fence	0.00000
ILSVRC2012_val_00000964.png	patas	12.31083	patas	buckeye	0.00000
ILSVRC2012_val_00000965.png	damselfly	15.04707	damselfly	ballpoint	0.00000
ILSVRC2012_val_00000967.png	stinkhorn	2.61010	bolete	mushroom	0.00000
ILSVRC2012_val_00000970.png	koala	15.41631	koala	teddy	0.00000
ILSVRC2012_val_00000972.png	grasshopper	14.24547	grasshopper	zucchini	0.00000
ILSVRC2012_val_00000974.png	chimpanzee	10.36685	chimpanzee	caldron	0.00000
ILSVRC2012_val_00000975.png	bull_mastiff	11.19564	bull_mastiff	muzzle	0.00000
ILSVRC2012_val_00000978.png	frilled_lizard	2.95285	common_iguana	assault_rifle	0.00000
ILSVRC2012_val_00000981.png	Angora	11.84134	Angora	feather_boa	0.00000
ILSVRC2012_val_00000983.png	hyena	12.87498	hyena	teddy	0.00000
ILSVRC2012_val_00000986.png	wolf_spider	8.97650	wolf_spider	spider_web	0.00000
ILSVRC2012_val_00000990.png	sea_urchin	12.17901	sea_urchin	coral_reef	0.00000
ILSVRC2012_val_00000992.png	basset	11.65957	basset	doormat	0.00000
ILSVRC2012_val_00000993.png	Siberian_husky	6.97713	Siberian_husky	dogsled	0.00000
ILSVRC2012_val_00000994.png	goldfish	14.83721	goldfish	coral_reef	0.00000
ILSVRC2012_val_00000996.png	rock_beauty	2.46556	rock_beauty	coral_reef	0.00000
ILSVRC2012_val_00000997.png	Cardigan	4.99922	Cardigan	soccer_ball	0.00000
ILSVRC2012_val_00001001.png	wire-haired_fox_terrier	5.64759	wire-haired_fox_terrier	bucket	0.00000
ILSVRC2012_val_00001003.png	fox_squirrel	11.77714	fox_squirrel	ear	0.00000
ILSVRC2012_val_00001005.png	EntleBucher	9.12326	EntleBucher	tennis_ball	0.00000
ILSVRC2012_val_00001007.png	scorpion	12.69263	scorpion	chain	0.00000
ILSVRC2012_val_00001009.png	pug	4.35077	pug	bow_tie	0.00000
ILSVRC2012_val_00001010.png	eft	13.34094	eft	assault_rifle	0.00000
ILSVRC2012_val_00001014.png	cabbage_butterfly	14.95858	cabbage_butterfly	head_cabbage	0.00000
ILSVRC2012_val_00001015.png	ringlet	2.70562	ringlet	mushroom	0.00000
ILSVRC2012_val_00001022.png	alligator_lizard	18.26788	alligator_lizard	corn	0.00000
ILSVRC2012_val_00001024.png	bulbul	10.98591	bulbul	hatchet	0.00000
ILSVRC2012_val_00001025.png	indri	5.74414	Madagascar_cat	doormat	0.00000
ILSVRC2012_val_00001026.png	sea_urchin	6.63136	sea_urchin	coral_reef	0.00000
ILSVRC2012_val_00001027.png	ram	12.39131	ram	swab	0.00000
ILSVRC2012_val_00001028.png	Dandie_Dinmont	10.40849	Dandie_Dinmont	banjo	0.00000
ILSVRC2012_val_00001031.png	ostrich	23.86519	ostrich	sunscreen	0.00000
ILSVRC2012_val_00001032.png	patas	9.85733	marmoset	acorn	0.00000
ILSVRC2012_val_00001033.png	European_fire_salamander	11.02237	European_fire_salamander	honeycomb	0.00000
ILSVRC2012_val_00001036.png	wallaby	16.42516	wallaby	mousetrap	0.00000
ILSVRC2012_val_00001037.png	black_and_gold_garden_spider	5.87430	black_and_gold_garden_spider	spider_web	0.00000
ILSVRC2012_val_00001038.png	schipperke	9.50016	schipperke	tennis_ball	0.00000
ILSVRC2012_val_00001039.png	Mexican_hairless	12.41328	Mexican_hairless	rifle	0.00000
ILSVRC2012_val_00001040.png	Persian_cat	3.18431	Pomeranian	teddy	0.00000
ILSVRC2012_val_00001042.png	ringneck_snake	11.74102	ringneck_snake	knot	0.00000
ILSVRC2012_val_00001044.png	black_swan	15.21148	black_swan	lakeside	0.00000
ILSVRC2012_val_00001046.png	bittern	23.42090	bittern	lakeside	0.00000
ILSVRC2012_val_00001047.png	Rhodesian_ridgeback	10.30130	Rhodesian_ridgeback	muzzle	0.00000
ILSVRC2012_val_00001049.png	Chihuahua	13.12084	Chihuahua	scale	0.00000
ILSVRC2012_val_00001050.png	llama	14.73945	llama	oxcart	0.00000
ILSVRC2012_val_00001051.png	rock_beauty	9.77467	rock_beauty	coral_reef	0.00000
ILSVRC2012_val_00001053.png	black_and_gold_garden_spider	4.38697	black_and_gold_garden_spider	spider_web	0.00000
ILSVRC2012_val_00001054.png	Madagascar_cat	15.54302	Madagascar_cat	corkscrew	0.00000
ILSVRC2012_val_00001056.png	king_penguin	2.59702	king_penguin	valley	0.00000
ILSVRC2012_val_00001057.png	brain_coral	4.71492	brain_coral	coral_reef	0.00000
ILSVRC2012_val_00001060.png	cheetah	9.92408	cheetah	honeycomb	0.00000
ILSVRC2012_val_00001065.png	Pomeranian	8.43584	Pomeranian	muzzle	0.00000
ILSVRC2012_val_00001066.png	hippopotamus	12.35864	hippopotamus	rotisserie	0.00000
ILSVRC2012_val_00001067.png	American_egret	16.59207	American_egret	mushroom	0.00000
ILSVRC2012_val_00001068.png	black_stork	16.60306	black_stork	screwdriver	0.00000
ILSVRC2012_val_00001069.png	Pekinese	6.10942	Pekinese	jean	0.00000
ILSVRC2012_val_00001070.png	German_short-haired_pointer	10.09090	German_short-haired_pointer	tennis_ball	0.00000
ILSVRC2012_val_00001073.png	bustard	11.30283	black_grouse	mushroom	0.00000
ILSVRC2012_val_00001074.png	Bouvier_des_Flandres	10.64713	Bouvier_des_Flandres	wool	0.00000
ILSVRC2012_val_00001075.png	proboscis_monkey	15.43927	proboscis_monkey	mushroom	0.00000
ILSVRC2012_val_00001082.png	cockroach	11.25660	cockroach	banana	0.00000
ILSVRC2012_val_00001083.png	gyromitra	6.60362	gyromitra	mushroom	0.00000
ILSVRC2012_val_00001084.png	jay	10.20278	jay	corn	0.00000
ILSVRC2012_val_00001088.png	hare	5.22013	hare	lawn_mower	0.00000
ILSVRC2012_val_00001092.png	guenon	3.73702	spider_monkey	chainlink_fence	0.00000
ILSVRC2012_val_00001095.png	colobus	13.41429	colobus	chainlink_fence	0.00000
ILSVRC2012_val_00001096.png	Pembroke	6.28261	Pembroke	shower_curtain	0.00000
ILSVRC2012_val_00001097.png	bluetick	9.23176	bluetick	tennis_ball	0.00000
ILSVRC2012_val_00001099.png	marmoset	16.99043	marmoset	binoculars	0.00000
ILSVRC2012_val_00001101.png	Persian_cat	4.44876	lynx	mouse	0.00000
ILSVRC2012_val_00001104.png	titi	6.63620	titi	bucket	0.00000
ILSVRC2012_val_00001108.png	vine_snake	-0.09627	crayfish	book_jacket	0.00000
ILSVRC2012_val_00001109.png	groenendael	8.59888	Bouvier_des_Flandres	muzzle	0.00000
ILSVRC2012_val_00001112.png	golden_retriever	6.64373	golden_retriever	tennis_ball	0.00000
ILSVRC2012_val_00001113.png	komondor	12.09772	komondor	swab	0.00000
ILSVRC2012_val_00001114.png	hen	11.93377	hen	acorn	0.00000
ILSVRC2012_val_00001121.png	redshank	15.33419	redshank	lakeside	0.00000
ILSVRC2012_val_00001122.png	fiddler_crab	14.86616	fiddler_crab	coral_reef	0.00000
ILSVRC2012_val_00001123.png	golden_retriever	8.50102	golden_retriever	doormat	0.00000
ILSVRC2012_val_00001124.png	king_crab	13.21690	crayfish	suit	0.00000
ILSVRC2012_val_00001128.png	English_foxhound	8.62584	Walker_hound	space_heater	0.00000
ILSVRC2012_val_00001129.png	Newfoundland	13.21278	Bouvier_des_Flandres	half_track	0.00000
ILSVRC2012_val_00001130.png	yellow_lady's_slipper	12.89922	yellow_lady's_slipper	hip	0.00000
ILSVRC2012_val_00001131.png	spotted_salamander	15.41158	spotted_salamander	chain	0.00000
ILSVRC2012_val_00001132.png	Persian_cat	4.81359	Persian_cat	carton	0.00000
ILSVRC2012_val_00001136.png	black_grouse	13.68608	black_grouse	rugby_ball	0.00000
ILSVRC2012_val_00001137.png	Ibizan_hound	5.65265	Mexican_hairless	bow	0.00000
ILSVRC2012_val_00001138.png	axolotl	13.90727	axolotl	frying_pan	0.00000
ILSVRC2012_val_00001141.png	Blenheim_spaniel	10.15588	Blenheim_spaniel	wig	0.00000
ILSVRC2012_val_00001142.png	coucal	17.25419	coucal	birdhouse	0.00000
ILSVRC2012_val_00001146.png	peacock	2.84910	peacock	fountain	0.00000
ILSVRC2012_val_00001147.png	Shetland_sheepdog	10.35562	Shetland_sheepdog	tennis_ball	0.00000
ILSVRC2012_val_00001148.png	dhole	14.90435	dhole	mailbox	0.00000
ILSVRC2012_val_00001150.png	black_widow	6.58656	black_widow	spider_web	0.00000
ILSVRC2012_val_00001152.png	chow	10.21854	chow	pay-phone	0.00000
ILSVRC2012_val_00001155.png	baboon	7.27431	skunk	plow	0.00000
ILSVRC2012_val_00001158.png	toucan	8.92397	toucan	hip	0.00000
ILSVRC2012_val_00001161.png	starfish	14.06631	starfish	coral_reef	0.00000
ILSVRC2012_val_00001162.png	red-backed_sandpiper	9.29054	red-backed_sandpiper	shoe_shop	0.00000
ILSVRC2012_val_00001163.png	macaw	8.47061	macaw	banana	0.00000
ILSVRC2012_val_00001164.png	Blenheim_spaniel	13.13629	Blenheim_spaniel	baseball	0.00000
ILSVRC2012_val_00001165.png	American_coot	6.70109	goose	lakeside	0.00000
ILSVRC2012_val_00001172.png	timber_wolf	3.33002	timber_wolf	dogsled	0.00000
ILSVRC2012_val_00001176.png	anemone_fish	9.30671	anemone_fish	coral_reef	0.00000
ILSVRC2012_val_00001177.png	African_elephant	9.63811	tusker	mushroom	0.00000
ILSVRC2012_val_00001179.png	American_coot	13.44265	American_coot	lakeside	0.00000
ILSVRC2012_val_00001185.png	green_mamba	11.47872	green_mamba	volleyball	0.00000
ILSVRC2012_val_00001187.png	admiral	8.00234	admiral	ice_cream	0.00000
ILSVRC2012_val_00001189.png	rock_beauty	7.89721	rock_beauty	coral_reef	0.00000
ILSVRC2012_val_00001191.png	golden_retriever	4.19717	Irish_terrier	bath_towel	0.00000
ILSVRC2012_val_00001193.png	puffer	4.01731	puffer	coral_reef	0.00000
ILSVRC2012_val_00001195.png	wire-haired_fox_terrier	9.00165	wire-haired_fox_terrier	tennis_ball	0.00000
ILSVRC2012_val_00001198.png	Pomeranian	7.75863	Pomeranian	oxygen_mask	0.00000
ILSVRC2012_val_00001199.png	brown_bear	15.76976	brown_bear	binoculars	0.00000
ILSVRC2012_val_00001203.png	Leonberg	14.39721	Leonberg	streetcar	0.00000
ILSVRC2012_val_00001206.png	Scottish_deerhound	13.92172	Scottish_deerhound	tennis_ball	0.00000
ILSVRC2012_val_00001212.png	dingo	11.28576	dingo	canoe	0.00000
ILSVRC2012_val_00001213.png	great_grey_owl	14.38042	great_grey_owl	worm_fence	0.00000
ILSVRC2012_val_00001215.png	admiral	7.54026	admiral	hair_slide	0.00000
ILSVRC2012_val_00001217.png	hare	15.18699	hare	hay	0.00000
ILSVRC2012_val_00001218.png	kite	4.23787	kite	pole	0.00000
ILSVRC2012_val_00001222.png	Staffordshire_bullterrier	6.07605	Staffordshire_bullterrier	tennis_ball	0.00000
ILSVRC2012_val_00001223.png	clumber	12.97394	clumber	plastic_bag	0.00000
ILSVRC2012_val_00001224.png	English_setter	11.30907	English_setter	tennis_ball	0.00000
ILSVRC2012_val_00001225.png	Japanese_spaniel	9.48600	Japanese_spaniel	croquet_ball	0.00000
ILSVRC2012_val_00001226.png	hamster	7.60315	hamster	mousetrap	0.00000
ILSVRC2012_val_00001228.png	Japanese_spaniel	7.98267	Japanese_spaniel	tennis_ball	0.00000
ILSVRC2012_val_00001230.png	black_stork	12.14652	black_stork	sandbar	0.00000
ILSVRC2012_val_00001231.png	gyromitra	13.92812	gyromitra	mushroom	0.00000
ILSVRC2012_val_00001232.png	hartebeest	14.68494	hartebeest	plow	0.00000
ILSVRC2012_val_00001234.png	miniature_poodle	8.90854	toy_poodle	teddy	0.00000
ILSVRC2012_val_00001236.png	patas	2.57828	langur	acorn	0.00000
ILSVRC2012_val_00001237.png	fox_squirrel	5.09122	fox_squirrel	chainlink_fence	0.00000
ILSVRC2012_val_00001238.png	dragonfly	10.33827	dragonfly	reel	0.00000
ILSVRC2012_val_00001241.png	porcupine	16.97299	porcupine	mortar	0.00000
ILSVRC2012_val_00001244.png	Shih-Tzu	11.64800	Shih-Tzu	bath_towel	0.00000
ILSVRC2012_val_00001248.png	water_buffalo	1.51238	water_buffalo	oxcart	0.00000
ILSVRC2012_val_00001250.png	Ibizan_hound	15.06586	Ibizan_hound	tennis_ball	0.00000
ILSVRC2012_val_00001254.png	langur	9.07385	langur	fur_coat	0.00000
ILSVRC2012_val_00001260.png	kit_fox	10.35452	red_fox	rule	0.00000
ILSVRC2012_val_00001267.png	redbone	4.48503	redbone	muzzle	0.00000
ILSVRC2012_val_00001268.png	snail	5.13222	snail	acorn	0.00000
ILSVRC2012_val_00001271.png	grey_whale	11.52935	grey_whale	promontory	0.00000
ILSVRC2012_val_00001272.png	trilobite	-0.33437	trilobite	manhole_cover	0.00000
ILSVRC2012_val_00001274.png	goldfinch	17.59616	goldfinch	tennis_ball	0.00000
ILSVRC2012_val_00001277.png	white_stork	13.11057	white_stork	lakeside	0.00000
ILSVRC2012_val_00001279.png	bighorn	12.29566	ram	jeep	0.00000
ILSVRC2012_val_00001280.png	ox	2.79578	ox	oxcart	0.00000
ILSVRC2012_val_00001283.png	tick	12.39099	tick	spider_web	0.00000
ILSVRC2012_val_00001284.png	Tibetan_terrier	7.47019	Old_English_sheepdog	plunger	0.00000
ILSVRC2012_val_00001286.png	cairn	14.76803	cairn	muzzle	0.00000
ILSVRC2012_val_00001288.png	sulphur-crested_cockatoo	11.61486	sulphur-crested_cockatoo	knot	0.00000
ILSVRC2012_val_00001290.png	monarch	12.38719	monarch	cardoon	0.00000
ILSVRC2012_val_00001297.png	Boston_bull	6.01135	Boston_bull	tennis_ball	0.00000
ILSVRC2012_val_00001302.png	Greater_Swiss_Mountain_dog	13.58598	Greater_Swiss_Mountain_dog	muzzle	0.00000
ILSVRC2012_val_00001305.png	Gordon_setter	12.38183	Gordon_setter	tennis_ball	0.00000
ILSVRC2012_val_00001309.png	garter_snake	18.42864	garter_snake	military_uniform	0.00000
ILSVRC2012_val_00001313.png	French_bulldog	8.97374	French_bulldog	tennis_ball	0.00000
ILSVRC2012_val_00001314.png	Siberian_husky	7.13221	Siberian_husky	dogsled	0.00000
ILSVRC2012_val_00001329.png	echidna	16.00016	echidna	cardoon	0.00000
ILSVRC2012_val_00001333.png	llama	7.00136	llama	muzzle	0.00000
ILSVRC2012_val_00001335.png	Arctic_fox	11.23397	Arctic_fox	broccoli	0.00000
ILSVRC2012_val_00001336.png	bee_eater	12.00780	bee_eater	reel	0.00000
ILSVRC2012_val_00001338.png	American_alligator	13.37626	American_alligator	running_shoe	0.00000
ILSVRC2012_val_00001341.png	tabby	-8.64162	tabby	laptop	0.00000
ILSVRC2012_val_00001344.png	basenji	7.19317	basenji	quilt	0.00000
ILSVRC2012_val_00001349.png	keeshond	7.38809	keeshond	muzzle	0.00000
ILSVRC2012_val_00001352.png	snow_leopard	12.91541	snow_leopard	crossword_puzzle	0.00000
ILSVRC2012_val_00001356.png	chambered_nautilus	2.42328	sea_urchin	wool	0.00000
ILSVRC2012_val_00001357.png	drake	7.40767	drake	lakeside	0.00000
ILSVRC2012_val_00001358.png	tusker	-3.93830	goldfish	padlock	0.00000
ILSVRC2012_val_00001359.png	lion	13.08935	lion	tennis_ball	0.00000
ILSVRC2012_val_00001360.png	water_buffalo	6.82903	water_buffalo	oxcart	0.00000
ILSVRC2012_val_00001362.png	bolete	3.35213	bolete	mushroom	0.00000
ILSVRC2012_val_00001363.png	redbone	8.04237	redbone	muzzle	0.00000
ILSVRC2012_val_00001366.png	isopod	12.16648	isopod	quill	0.00000
ILSVRC2012_val_00001368.png	hen	13.30222	hen	cloak	0.00000
ILSVRC2012_val_00001370.png	black_and_gold_garden_spider	8.14598	black_and_gold_garden_spider	spider_web	0.00000
ILSVRC2012_val_00001371.png	toy_terrier	1.73723	toy_terrier	tennis_ball	0.00000
ILSVRC2012_val_00001375.png	African_chameleon	6.64203	agama	nail	0.00000
ILSVRC2012_val_00001379.png	Norfolk_terrier	12.09017	Norfolk_terrier	tennis_ball	0.00000
ILSVRC2012_val_00001381.png	crayfish	4.34744	spiny_lobster	rotisserie	0.00000
ILSVRC2012_val_00001385.png	Weimaraner	16.94946	Weimaraner	hatchet	0.00000
ILSVRC2012_val_00001386.png	weasel	6.65962	red_wolf	bucket	0.00000
ILSVRC2012_val_00001387.png	black_stork	13.90156	black_stork	bearskin	0.00000
ILSVRC2012_val_00001389.png	papillon	9.66191	papillon	scale	0.00000
ILSVRC2012_val_00001391.png	vulture	16.89229	vulture	worm_fence	0.00000
