img_fn	human_readable_label	loss_val	top_organism_label	top_object_label	dist
ILSVRC2012_val_00000748.png	soft-coated_wheaten_terrier	9.28288	soft-coated_wheaten_terrier	shower_curtain	0.00000
ILSVRC2012_val_00000749.png	diamondback	7.05621	sidewinder	bathing_cap	0.00000
ILSVRC2012_val_00000751.png	redshank	6.92134	redshank	cliff	0.00000
ILSVRC2012_val_00000754.png	tusker	7.47208	tusker	beer_bottle	0.00000
ILSVRC2012_val_00000755.png	earthstar	6.93137	earthstar	acorn	0.00000
ILSVRC2012_val_00000756.png	kit_fox	7.55191	red_fox	lawn_mower	0.00000
ILSVRC2012_val_00000758.png	Appenzeller	6.31939	EntleBucher	pineapple	0.00000
ILSVRC2012_val_00000768.png	tiger_beetle	3.26711	junco	spider_web	0.00000
ILSVRC2012_val_00000772.png	mantis	3.64313	mantis	syringe	0.00000
ILSVRC2012_val_00000774.png	spoonbill	3.69226	spoonbill	lakeside	0.00000
ILSVRC2012_val_00000775.png	barracouta	6.94302	barracouta	slide_rule	0.00000
ILSVRC2012_val_00000779.png	meerkat	6.05855	meerkat	ear	0.00000
ILSVRC2012_val_00000781.png	conch	7.04225	conch	buckeye	0.00000
ILSVRC2012_val_00000785.png	dingo	8.82671	kelpie	tennis_ball	0.00000
ILSVRC2012_val_00000786.png	boa_constrictor	7.35020	boa_constrictor	wok	0.00000
ILSVRC2012_val_00000788.png	chimpanzee	4.30160	chimpanzee	comic_book	0.00000
ILSVRC2012_val_00000791.png	leatherback_turtle	5.95864	leatherback_turtle	wool	0.00000
ILSVRC2012_val_00000794.png	little_blue_heron	7.58175	little_blue_heron	bottlecap	0.00000
ILSVRC2012_val_00000796.png	tiger_cat	6.93008	tiger_cat	quilt	0.00000
ILSVRC2012_val_00000799.png	silky_terrier	6.04388	Yorkshire_terrier	teddy	0.00000
ILSVRC2012_val_00000800.png	standard_poodle	5.72322	giant_schnauzer	pier	0.00000
ILSVRC2012_val_00000802.png	Tibetan_terrier	8.60892	Tibetan_terrier	wig	0.00000
ILSVRC2012_val_00000806.png	garter_snake	7.46393	garter_snake	quilt	0.00000
ILSVRC2012_val_00000807.png	eft	7.50221	eft	cliff	0.00000
ILSVRC2012_val_00000810.png	ringlet	5.48234	ringlet	cardoon	0.00000
ILSVRC2012_val_00000818.png	fiddler_crab	7.04988	rock_crab	bell_cote	0.00000
ILSVRC2012_val_00000819.png	rhinoceros_beetle	10.05013	rhinoceros_beetle	diaper	0.00000
ILSVRC2012_val_00000821.png	king_crab	2.03150	American_lobster	butcher_shop	0.00000
ILSVRC2012_val_00000824.png	flat-coated_retriever	7.37922	flat-coated_retriever	beer_bottle	0.00000
ILSVRC2012_val_00000825.png	American_coot	4.58358	American_coot	lakeside	0.00000
ILSVRC2012_val_00000828.png	titi	7.21533	titi	window_screen	0.00000
ILSVRC2012_val_00000832.png	Border_terrier	4.42143	Border_terrier	refrigerator	0.00000
ILSVRC2012_val_00000836.png	nematode	2.31816	nematode	nail	0.00000
ILSVRC2012_val_00000837.png	chickadee	8.10970	chickadee	fire_engine	0.00000
ILSVRC2012_val_00000838.png	basset	4.90833	Walker_hound	seat_belt	0.00000
ILSVRC2012_val_00000847.png	Bouvier_des_Flandres	7.54413	Bouvier_des_Flandres	fountain_pen	0.00000
ILSVRC2012_val_00000860.png	ptarmigan	8.16149	ptarmigan	stone_wall	0.00000
ILSVRC2012_val_00000865.png	American_black_bear	8.36518	American_black_bear	potpie	0.00000
ILSVRC2012_val_00000867.png	miniature_poodle	6.57474	miniature_poodle	tennis_ball	0.00000
ILSVRC2012_val_00000870.png	chimpanzee	2.53037	three-toed_sloth	jersey	0.00000
ILSVRC2012_val_00000871.png	brown_bear	8.83535	brown_bear	cliff	0.00000
ILSVRC2012_val_00000873.png	house_finch	3.42829	house_finch	birdhouse	0.00000
ILSVRC2012_val_00000875.png	Norwich_terrier	8.07988	Norwich_terrier	barrow	0.00000
ILSVRC2012_val_00000877.png	harvestman	7.54258	harvestman	spider_web	0.00000
ILSVRC2012_val_00000878.png	spoonbill	6.11664	spoonbill	red_wine	0.00000
ILSVRC2012_val_00000880.png	jay	7.79003	jay	snorkel	0.00000
ILSVRC2012_val_00000882.png	Tibetan_terrier	6.75244	Tibetan_terrier	dial_telephone	0.00000
ILSVRC2012_val_00000883.png	Bedlington_terrier	8.70301	Bedlington_terrier	gong	0.00000
ILSVRC2012_val_00000884.png	bloodhound	6.14312	bloodhound	wardrobe	0.00000
ILSVRC2012_val_00000885.png	black_grouse	8.39185	black_grouse	police_van	0.00000
ILSVRC2012_val_00000888.png	kite	8.45307	kite	stole	0.00000
ILSVRC2012_val_00000889.png	standard_schnauzer	8.08604	standard_schnauzer	bullet_train	0.00000
ILSVRC2012_val_00000890.png	European_fire_salamander	7.25534	European_fire_salamander	space_heater	0.00000
ILSVRC2012_val_00000892.png	sorrel	3.75825	sorrel	muzzle	0.00000
ILSVRC2012_val_00000898.png	lynx	6.70996	lynx	mosque	0.00000
ILSVRC2012_val_00000907.png	Shih-Tzu	2.35416	Shih-Tzu	tennis_ball	0.00000
ILSVRC2012_val_00000908.png	whiptail	7.82931	whiptail	airliner	0.00000
ILSVRC2012_val_00000909.png	bloodhound	6.32105	black-and-tan_coonhound	pencil_sharpener	0.00000
ILSVRC2012_val_00000911.png	cock	4.54857	hen	piggy_bank	0.00000
ILSVRC2012_val_00000912.png	timber_wolf	6.15303	coyote	throne	0.00000
ILSVRC2012_val_00000916.png	vulture	9.19748	vulture	puck	0.00000
ILSVRC2012_val_00000918.png	puffer	-0.32375	sea_cucumber	snorkel	0.00000
ILSVRC2012_val_00000921.png	electric_ray	2.89594	electric_ray	volcano	0.00000
ILSVRC2012_val_00000922.png	Norwich_terrier	7.62609	Norwich_terrier	muzzle	0.00000
ILSVRC2012_val_00000924.png	dung_beetle	6.99041	dung_beetle	jackfruit	0.00000
ILSVRC2012_val_00000925.png	green_lizard	4.79309	green_lizard	cucumber	0.00000
ILSVRC2012_val_00000926.png	long-horned_beetle	1.64159	black_and_gold_garden_spider	honeycomb	0.00000
ILSVRC2012_val_00000929.png	coucal	9.94756	coucal	worm_fence	0.00000
ILSVRC2012_val_00000930.png	leatherback_turtle	7.15521	leatherback_turtle	knot	0.00000
ILSVRC2012_val_00000933.png	eel	4.80977	sea_snake	coral_reef	0.00000
ILSVRC2012_val_00000934.png	tarantula	6.97000	tarantula	toilet_seat	0.00000
ILSVRC2012_val_00000937.png	wood_rabbit	6.93724	hare	mousetrap	0.00000
ILSVRC2012_val_00000938.png	leatherback_turtle	1.91816	West_Highland_white_terrier	lighter	0.00000
ILSVRC2012_val_00000939.png	flamingo	7.40336	flamingo	orange	0.00000
ILSVRC2012_val_00000940.png	platypus	3.06008	platypus	potter's_wheel	0.00000
ILSVRC2012_val_00000941.png	king_snake	8.33792	king_snake	matchstick	0.00000
ILSVRC2012_val_00000943.png	tick	7.87475	tick	waffle_iron	0.00000
ILSVRC2012_val_00000944.png	tree_frog	7.24580	tree_frog	pot	0.00000
ILSVRC2012_val_00000945.png	baboon	7.44989	baboon	purse	0.00000
ILSVRC2012_val_00000946.png	German_shepherd	3.97103	malinois	muzzle	0.00000
ILSVRC2012_val_00000948.png	Rhodesian_ridgeback	5.88631	Rhodesian_ridgeback	radio	0.00000
ILSVRC2012_val_00000949.png	Yorkshire_terrier	6.18270	Norfolk_terrier	poncho	0.00000
ILSVRC2012_val_00000952.png	toucan	7.66561	toucan	eggnog	0.00000
ILSVRC2012_val_00000954.png	coral_fungus	4.42308	coral_fungus	banana	0.00000
ILSVRC2012_val_00000956.png	ground_beetle	6.73921	ground_beetle	bow_tie	0.00000
ILSVRC2012_val_00000958.png	loggerhead	5.22491	loggerhead	cornet	0.00000
ILSVRC2012_val_00000962.png	water_ouzel	9.20796	water_ouzel	viaduct	0.00000
ILSVRC2012_val_00000963.png	magpie	8.74705	magpie	acorn	0.00000
ILSVRC2012_val_00000964.png	patas	8.50568	patas	chest	0.00000
ILSVRC2012_val_00000965.png	damselfly	7.27227	damselfly	oboe	0.00000
ILSVRC2012_val_00000967.png	stinkhorn	1.90806	gyromitra	mushroom	0.00000
ILSVRC2012_val_00000970.png	koala	8.52971	koala	kimono	0.00000
ILSVRC2012_val_00000972.png	grasshopper	9.44214	grasshopper	ear	0.00000
ILSVRC2012_val_00000974.png	chimpanzee	7.57745	chimpanzee	pedestal	0.00000
ILSVRC2012_val_00000975.png	bull_mastiff	8.41262	bull_mastiff	muzzle	0.00000
ILSVRC2012_val_00000978.png	frilled_lizard	5.12676	common_iguana	caldron	0.00000
ILSVRC2012_val_00000981.png	Angora	8.63619	Angora	geyser	0.00000
ILSVRC2012_val_00000983.png	hyena	6.08935	hyena	envelope	0.00000
ILSVRC2012_val_00000986.png	wolf_spider	6.25933	wolf_spider	cliff_dwelling	0.00000
ILSVRC2012_val_00000990.png	sea_urchin	7.75596	sea_urchin	coral_reef	0.00000
ILSVRC2012_val_00000992.png	basset	6.95699	basset	vault	0.00000
ILSVRC2012_val_00000993.png	Siberian_husky	6.83270	Siberian_husky	tennis_ball	0.00000
ILSVRC2012_val_00000994.png	goldfish	6.29793	goldfish	coral_reef	0.00000
ILSVRC2012_val_00000996.png	rock_beauty	2.86794	rock_beauty	coral_reef	0.00000
ILSVRC2012_val_00000997.png	Cardigan	6.31190	Cardigan	soccer_ball	0.00000
ILSVRC2012_val_00001001.png	wire-haired_fox_terrier	6.48704	wire-haired_fox_terrier	barrow	0.00000
ILSVRC2012_val_00001003.png	fox_squirrel	8.63679	fox_squirrel	ear	0.00000
ILSVRC2012_val_00001005.png	EntleBucher	8.69021	EntleBucher	tub	0.00000
ILSVRC2012_val_00001007.png	scorpion	7.19933	scorpion	space_shuttle	0.00000
ILSVRC2012_val_00001009.png	pug	6.74895	pug	seat_belt	0.00000
ILSVRC2012_val_00001010.png	eft	7.72137	eft	bib	0.00000
ILSVRC2012_val_00001014.png	cabbage_butterfly	8.11690	cabbage_butterfly	head_cabbage	0.00000
ILSVRC2012_val_00001015.png	ringlet	2.63947	ringlet	wooden_spoon	0.00000
ILSVRC2012_val_00001022.png	alligator_lizard	8.06437	alligator_lizard	passenger_car	0.00000
ILSVRC2012_val_00001024.png	bulbul	4.73112	bulbul	worm_fence	0.00000
ILSVRC2012_val_00001025.png	indri	5.32941	indri	scale	0.00000
ILSVRC2012_val_00001026.png	sea_urchin	3.85000	sea_urchin	cardoon	0.00000
ILSVRC2012_val_00001027.png	ram	4.19072	ram	oxcart	0.00000
ILSVRC2012_val_00001028.png	Dandie_Dinmont	8.41259	Dandie_Dinmont	milk_can	0.00000
ILSVRC2012_val_00001031.png	ostrich	7.24222	ostrich	meat_loaf	0.00000
ILSVRC2012_val_00001032.png	patas	9.26810	marmoset	CD_player	0.00000
ILSVRC2012_val_00001033.png	European_fire_salamander	7.04677	European_fire_salamander	mushroom	0.00000
ILSVRC2012_val_00001036.png	wallaby	8.51288	wallaby	mixing_bowl	0.00000
ILSVRC2012_val_00001037.png	black_and_gold_garden_spider	4.60131	black_and_gold_garden_spider	spider_web	0.00000
ILSVRC2012_val_00001038.png	schipperke	8.16142	schipperke	space_heater	0.00000
ILSVRC2012_val_00001039.png	Mexican_hairless	9.43081	Mexican_hairless	worm_fence	0.00000
ILSVRC2012_val_00001040.png	Persian_cat	3.97109	Persian_cat	teddy	0.00000
ILSVRC2012_val_00001042.png	ringneck_snake	8.40641	ringneck_snake	knot	0.00000
ILSVRC2012_val_00001044.png	black_swan	8.07048	black_swan	head_cabbage	0.00000
ILSVRC2012_val_00001046.png	bittern	8.55098	bittern	viaduct	0.00000
ILSVRC2012_val_00001047.png	Rhodesian_ridgeback	6.08039	Rhodesian_ridgeback	espresso	0.00000
ILSVRC2012_val_00001049.png	Chihuahua	7.57325	Chihuahua	bath_towel	0.00000
ILSVRC2012_val_00001050.png	llama	11.15053	llama	sliding_door	0.00000
ILSVRC2012_val_00001051.png	rock_beauty	5.45927	rock_beauty	coral_reef	0.00000
ILSVRC2012_val_00001053.png	black_and_gold_garden_spider	5.12565	black_and_gold_garden_spider	spider_web	0.00000
ILSVRC2012_val_00001054.png	Madagascar_cat	6.41004	Madagascar_cat	window_screen	0.00000
ILSVRC2012_val_00001056.png	king_penguin	0.09037	king_penguin	valley	0.00000
ILSVRC2012_val_00001057.png	brain_coral	4.06069	brain_coral	coral_reef	0.00000
ILSVRC2012_val_00001060.png	cheetah	6.06018	cheetah	honeycomb	0.00000
ILSVRC2012_val_00001065.png	Pomeranian	8.86238	Pomeranian	muzzle	0.00000
ILSVRC2012_val_00001066.png	hippopotamus	7.14826	hippopotamus	seashore	0.00000
ILSVRC2012_val_00001067.png	American_egret	6.80781	American_egret	lakeside	0.00000
ILSVRC2012_val_00001068.png	black_stork	7.70840	black_stork	swab	0.00000
ILSVRC2012_val_00001069.png	Pekinese	6.12884	Pekinese	stretcher	0.00000
ILSVRC2012_val_00001070.png	German_short-haired_pointer	5.70690	German_short-haired_pointer	tennis_ball	0.00000
ILSVRC2012_val_00001073.png	bustard	6.20637	bustard	volcano	0.00000
ILSVRC2012_val_00001074.png	Bouvier_des_Flandres	7.36162	Bouvier_des_Flandres	nipple	0.00000
ILSVRC2012_val_00001075.png	proboscis_monkey	8.45752	proboscis_monkey	wig	0.00000
ILSVRC2012_val_00001082.png	cockroach	8.75343	cockroach	dial_telephone	0.00000
ILSVRC2012_val_00001083.png	gyromitra	5.05768	gyromitra	mushroom	0.00000
ILSVRC2012_val_00001084.png	jay	7.14217	jay	corn	0.00000
ILSVRC2012_val_00001088.png	hare	6.40131	hare	bookshop	0.00000
ILSVRC2012_val_00001092.png	guenon	4.51073	langur	worm_fence	0.00000
ILSVRC2012_val_00001095.png	colobus	5.81699	colobus	pizza	0.00000
ILSVRC2012_val_00001096.png	Pembroke	4.57070	Pembroke	shopping_cart	0.00000
ILSVRC2012_val_00001097.png	bluetick	7.34270	bluetick	tennis_ball	0.00000
ILSVRC2012_val_00001099.png	marmoset	8.10583	marmoset	space_heater	0.00000
ILSVRC2012_val_00001101.png	Persian_cat	4.20418	Egyptian_cat	window_screen	0.00000
ILSVRC2012_val_00001104.png	titi	7.19456	titi	microphone	0.00000
ILSVRC2012_val_00001108.png	vine_snake	-3.11337	goldfish	butcher_shop	0.00000
ILSVRC2012_val_00001109.png	groenendael	5.62118	Bouvier_des_Flandres	teddy	0.00000
ILSVRC2012_val_00001112.png	golden_retriever	6.17948	golden_retriever	tennis_ball	0.00000
ILSVRC2012_val_00001113.png	komondor	8.79596	komondor	mailbag	0.00000
ILSVRC2012_val_00001114.png	hen	7.76985	hen	meat_loaf	0.00000
ILSVRC2012_val_00001121.png	redshank	7.43740	redshank	overskirt	0.00000
ILSVRC2012_val_00001122.png	fiddler_crab	7.26785	fiddler_crab	bolo_tie	0.00000
ILSVRC2012_val_00001123.png	golden_retriever	6.48901	golden_retriever	doormat	0.00000
ILSVRC2012_val_00001124.png	king_crab	7.27562	king_crab	corn	0.00000
ILSVRC2012_val_00001128.png	English_foxhound	8.36099	Walker_hound	iPod	0.00000
ILSVRC2012_val_00001129.png	Newfoundland	6.54058	Newfoundland	rain_barrel	0.00000
ILSVRC2012_val_00001130.png	yellow_lady's_slipper	5.04178	yellow_lady's_slipper	jack-o'-lantern	0.00000
ILSVRC2012_val_00001131.png	spotted_salamander	7.47613	spotted_salamander	espresso_maker	0.00000
ILSVRC2012_val_00001132.png	Persian_cat	5.07962	Persian_cat	carton	0.00000
ILSVRC2012_val_00001136.png	black_grouse	6.84248	black_grouse	nipple	0.00000
ILSVRC2012_val_00001137.png	Ibizan_hound	3.93364	miniature_pinscher	muzzle	0.00000
ILSVRC2012_val_00001138.png	axolotl	8.32397	axolotl	greenhouse	0.00000
ILSVRC2012_val_00001141.png	Blenheim_spaniel	7.97886	Blenheim_spaniel	bow_tie	0.00000
ILSVRC2012_val_00001142.png	coucal	6.40998	coucal	nail	0.00000
ILSVRC2012_val_00001146.png	peacock	1.45497	quail	fountain	0.00000
ILSVRC2012_val_00001147.png	Shetland_sheepdog	9.72621	Shetland_sheepdog	ashcan	0.00000
ILSVRC2012_val_00001148.png	dhole	7.97924	dhole	tennis_ball	0.00000
ILSVRC2012_val_00001150.png	black_widow	6.38677	black_widow	spider_web	0.00000
ILSVRC2012_val_00001152.png	chow	8.62099	chow	tennis_ball	0.00000
ILSVRC2012_val_00001155.png	baboon	4.90009	African_hunting_dog	warplane	0.00000
ILSVRC2012_val_00001158.png	toucan	6.00956	toucan	hip	0.00000
ILSVRC2012_val_00001161.png	starfish	6.92340	starfish	pinwheel	0.00000
ILSVRC2012_val_00001162.png	red-backed_sandpiper	4.17170	red-backed_sandpiper	honeycomb	0.00000
ILSVRC2012_val_00001163.png	macaw	7.58408	macaw	banana	0.00000
ILSVRC2012_val_00001164.png	Blenheim_spaniel	8.78370	Blenheim_spaniel	scale	0.00000
ILSVRC2012_val_00001165.png	American_coot	4.38791	red-breasted_merganser	lakeside	0.00000
ILSVRC2012_val_00001172.png	timber_wolf	3.37047	timber_wolf	dogsled	0.00000
ILSVRC2012_val_00001176.png	anemone_fish	5.07038	anemone_fish	coral_reef	0.00000
ILSVRC2012_val_00001177.png	African_elephant	7.48949	tusker	binoculars	0.00000
ILSVRC2012_val_00001179.png	American_coot	6.04126	American_coot	lakeside	0.00000
ILSVRC2012_val_00001185.png	green_mamba	8.25482	green_mamba	tennis_ball	0.00000
ILSVRC2012_val_00001187.png	admiral	7.12949	admiral	cellular_telephone	0.00000
ILSVRC2012_val_00001189.png	rock_beauty	6.53341	rock_beauty	coral_reef	0.00000
ILSVRC2012_val_00001191.png	golden_retriever	5.86972	golden_retriever	bath_towel	0.00000
ILSVRC2012_val_00001193.png	puffer	1.30491	puffer	coral_reef	0.00000
ILSVRC2012_val_00001195.png	wire-haired_fox_terrier	6.06999	wire-haired_fox_terrier	worm_fence	0.00000
ILSVRC2012_val_00001198.png	Pomeranian	6.09790	Pekinese	teddy	0.00000
ILSVRC2012_val_00001199.png	brown_bear	8.78653	brown_bear	sandbar	0.00000
ILSVRC2012_val_00001203.png	Leonberg	7.53043	Leonberg	mousetrap	0.00000
ILSVRC2012_val_00001206.png	Scottish_deerhound	8.95263	Scottish_deerhound	croquet_ball	0.00000
ILSVRC2012_val_00001212.png	dingo	8.89870	dingo	dogsled	0.00000
ILSVRC2012_val_00001213.png	great_grey_owl	8.65876	great_grey_owl	tricycle	0.00000
ILSVRC2012_val_00001215.png	admiral	4.31446	admiral	stove	0.00000
ILSVRC2012_val_00001217.png	hare	6.33822	hare	paddle	0.00000
ILSVRC2012_val_00001218.png	kite	6.85221	kite	mousetrap	0.00000
ILSVRC2012_val_00001222.png	Staffordshire_bullterrier	6.97390	American_Staffordshire_terrier	tennis_ball	0.00000
ILSVRC2012_val_00001223.png	clumber	8.70154	clumber	typewriter_keyboard	0.00000
ILSVRC2012_val_00001224.png	English_setter	7.33058	English_setter	mask	0.00000
ILSVRC2012_val_00001225.png	Japanese_spaniel	7.62511	Japanese_spaniel	croquet_ball	0.00000
ILSVRC2012_val_00001226.png	hamster	6.05848	hamster	mousetrap	0.00000
ILSVRC2012_val_00001228.png	Japanese_spaniel	9.41873	Japanese_spaniel	lumbermill	0.00000
ILSVRC2012_val_00001230.png	black_stork	8.44086	black_stork	boathouse	0.00000
ILSVRC2012_val_00001231.png	gyromitra	7.19805	gyromitra	water_tower	0.00000
ILSVRC2012_val_00001232.png	hartebeest	9.83248	hartebeest	barbershop	0.00000
ILSVRC2012_val_00001234.png	miniature_poodle	4.73818	miniature_poodle	teddy	0.00000
ILSVRC2012_val_00001236.png	patas	0.34424	proboscis_monkey	bow	0.00000
ILSVRC2012_val_00001237.png	fox_squirrel	4.67219	fox_squirrel	hip	0.00000
ILSVRC2012_val_00001238.png	dragonfly	6.79989	dragonfly	quill	0.00000
ILSVRC2012_val_00001241.png	porcupine	8.90702	porcupine	jigsaw_puzzle	0.00000
ILSVRC2012_val_00001244.png	Shih-Tzu	8.19619	Shih-Tzu	bath_towel	0.00000
ILSVRC2012_val_00001248.png	water_buffalo	-0.92551	ox	oxcart	0.00000
ILSVRC2012_val_00001250.png	Ibizan_hound	8.04618	Ibizan_hound	drilling_platform	0.00000
ILSVRC2012_val_00001254.png	langur	6.72128	langur	plastic_bag	0.00000
ILSVRC2012_val_00001260.png	kit_fox	7.30753	red_fox	hair_spray	0.00000
ILSVRC2012_val_00001267.png	redbone	5.35502	miniature_pinscher	bow	0.00000
ILSVRC2012_val_00001268.png	snail	3.86638	snail	acorn	0.00000
ILSVRC2012_val_00001271.png	grey_whale	7.14356	grey_whale	submarine	0.00000
ILSVRC2012_val_00001272.png	trilobite	3.87848	trilobite	manhole_cover	0.00000
ILSVRC2012_val_00001274.png	goldfinch	7.86137	goldfinch	worm_fence	0.00000
ILSVRC2012_val_00001277.png	white_stork	7.63842	white_stork	stethoscope	0.00000
ILSVRC2012_val_00001279.png	bighorn	7.62454	bighorn	pretzel	0.00000
ILSVRC2012_val_00001280.png	ox	1.19544	ox	worm_fence	0.00000
ILSVRC2012_val_00001283.png	tick	10.12436	tick	paper_towel	0.00000
ILSVRC2012_val_00001284.png	Tibetan_terrier	4.94465	Tibetan_terrier	photocopier	0.00000
ILSVRC2012_val_00001286.png	cairn	7.02312	cairn	dogsled	0.00000
ILSVRC2012_val_00001288.png	sulphur-crested_cockatoo	7.73079	sulphur-crested_cockatoo	water_jug	0.00000
ILSVRC2012_val_00001290.png	monarch	7.16605	monarch	cardoon	0.00000
ILSVRC2012_val_00001297.png	Boston_bull	4.11989	Boston_bull	muzzle	0.00000
ILSVRC2012_val_00001302.png	Greater_Swiss_Mountain_dog	7.35618	Bernese_mountain_dog	maze	0.00000
ILSVRC2012_val_00001305.png	Gordon_setter	8.01161	Gordon_setter	tennis_ball	0.00000
ILSVRC2012_val_00001309.png	garter_snake	9.58314	garter_snake	worm_fence	0.00000
ILSVRC2012_val_00001313.png	French_bulldog	7.06719	French_bulldog	tennis_ball	0.00000
ILSVRC2012_val_00001314.png	Siberian_husky	6.15727	Siberian_husky	dogsled	0.00000
ILSVRC2012_val_00001329.png	echidna	7.80766	echidna	diaper	0.00000
ILSVRC2012_val_00001333.png	llama	5.94600	llama	muzzle	0.00000
ILSVRC2012_val_00001335.png	Arctic_fox	8.58053	Arctic_fox	greenhouse	0.00000
ILSVRC2012_val_00001336.png	bee_eater	8.07343	bee_eater	prison	0.00000
ILSVRC2012_val_00001338.png	American_alligator	7.63556	American_alligator	tray	0.00000
ILSVRC2012_val_00001341.png	tabby	-3.73713	tiger_cat	laptop	0.00000
ILSVRC2012_val_00001344.png	basenji	5.78529	basenji	plastic_bag	0.00000
ILSVRC2012_val_00001349.png	keeshond	6.98507	keeshond	home_theater	0.00000
ILSVRC2012_val_00001352.png	snow_leopard	9.40360	snow_leopard	megalith	0.00000
ILSVRC2012_val_00001356.png	chambered_nautilus	0.43387	chambered_nautilus	pillow	0.00000
ILSVRC2012_val_00001357.png	drake	6.21415	drake	lakeside	0.00000
ILSVRC2012_val_00001358.png	tusker	0.11285	Indian_elephant	gong	0.00000
ILSVRC2012_val_00001359.png	lion	8.68662	lion	water_bottle	0.00000
ILSVRC2012_val_00001360.png	water_buffalo	4.27547	water_buffalo	oxcart	0.00000
ILSVRC2012_val_00001362.png	bolete	3.46517	bolete	mushroom	0.00000
ILSVRC2012_val_00001363.png	redbone	6.38802	vizsla	lakeside	0.00000
ILSVRC2012_val_00001366.png	isopod	7.20331	isopod	binder	0.00000
ILSVRC2012_val_00001368.png	hen	8.62347	hen	butternut_squash	0.00000
ILSVRC2012_val_00001370.png	black_and_gold_garden_spider	6.70017	black_and_gold_garden_spider	spider_web	0.00000
ILSVRC2012_val_00001371.png	toy_terrier	3.92119	toy_terrier	bow_tie	0.00000
ILSVRC2012_val_00001375.png	African_chameleon	6.21133	agama	nail	0.00000
ILSVRC2012_val_00001379.png	Norfolk_terrier	7.24402	Norfolk_terrier	paddle	0.00000
ILSVRC2012_val_00001381.png	crayfish	5.78606	crayfish	rotisserie	0.00000
ILSVRC2012_val_00001385.png	Weimaraner	9.79481	Weimaraner	chest	0.00000
ILSVRC2012_val_00001386.png	weasel	4.06971	capuchin	lumbermill	0.00000
ILSVRC2012_val_00001387.png	black_stork	8.34376	black_stork	chain_mail	0.00000
ILSVRC2012_val_00001389.png	papillon	6.66641	papillon	shopping_basket	0.00000
ILSVRC2012_val_00001391.png	vulture	8.33618	vulture	banjo	0.00000
ILSVRC2012_val_00001393.png	Shih-Tzu	8.13477	Shih-Tzu	sunglasses	0.00000
